,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
617,2637,2637,mp-560620,-3.2811443630555552,3.8363,BaZr(PO4)2,0.0067242100000299,"['Ba', 'Zr', 'P', 'O']","# generated using pymatgen
data_BaZr(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33619934
_cell_length_b   5.33619934
_cell_length_c   7.70731400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999184
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaZr(PO4)2
_chemical_formula_sum   'Ba1 Zr1 P2 O8'
_cell_volume   190.06310068
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.00000000  0.00000000  0.50000000  1
  P  P2  1  0.33333300  0.66666700  0.74158900  1
  P  P3  1  0.66666700  0.33333300  0.25841100  1
  O  O4  1  0.82406200  0.64812500  0.32996000  1
  O  O5  1  0.17593800  0.82406200  0.67004000  1
  O  O6  1  0.17593800  0.35187500  0.67004000  1
  O  O7  1  0.35187500  0.17593800  0.32996000  1
  O  O8  1  0.82406200  0.17593800  0.32996000  1
  O  O9  1  0.66666700  0.33333300  0.06131300  1
  O  O10  1  0.33333300  0.66666700  0.93868700  1
  O  O11  1  0.64812500  0.82406200  0.67004000  1
",164.0,69.47751658116495,0.0,0.0117521238601409,3.8416810035705566,,,1.1044610823231022e-09,5.400673223255411
618,2641,2641,mp-997082,-1.117976077499999,1.4679999999999995,BiAuO2,0.0384929451041688,"['Bi', 'Au', 'O']","# generated using pymatgen
data_BiAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68433000
_cell_length_b   6.55056000
_cell_length_c   6.70136999
_cell_angle_alpha   64.22452332
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiAuO2
_chemical_formula_sum   'Bi2 Au2 O4'
_cell_volume   145.64200973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.75000000  0.93642000  0.76553000  1
  Bi  Bi1  1  0.25000000  0.06358000  0.23447000  1
  Au  Au2  1  0.75000000  0.52778000  0.30664000  1
  Au  Au3  1  0.25000000  0.47222000  0.69336000  1
  O  O4  1  0.25000000  0.12595000  0.81106000  1
  O  O5  1  0.25000000  0.81578000  0.59275000  1
  O  O6  1  0.75000000  0.18422000  0.40725000  1
  O  O7  1  0.75000000  0.87405000  0.18894000  1
",11.0,63.95027341702885,0.1391089743079604,0.0091322041120892,1.0453637043635051,,,1.2647449753138917e-06,2.224477292284821
619,2644,2644,mp-997002,-1.149285877,1.4627,KAuO2,0.0,"['Au', 'K', 'O']","# generated using pymatgen
data_KAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43035052
_cell_length_b   6.43035052
_cell_length_c   6.10388000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   139.22016147
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAuO2
_chemical_formula_sum   'K2 Au2 O4'
_cell_volume   164.85077678
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.70361000  0.29639000  0.25000000  1
  K  K1  1  0.29639000  0.70361000  0.75000000  1
  Au  Au2  1  0.00275000  0.99725000  0.75000000  1
  Au  Au3  1  0.99725000  0.00275000  0.25000000  1
  O  O4  1  0.11231000  0.88769000  0.49474000  1
  O  O5  1  0.88769000  0.11231000  0.50526000  1
  O  O6  1  0.88769000  0.11231000  0.99474000  1
  O  O7  1  0.11231000  0.88769000  0.00526000  1
",63.0,33.15165214089729,0.0026872330955752,0.0137529739281445,1.436279058456421,,,0.0,4.786077334521073
620,2645,2645,mp-8180,-1.3871190626666674,3.0186,LiNO3,0.0,"['Li', 'N', 'O']","# generated using pymatgen
data_LiNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82632430
_cell_length_b   5.82632430
_cell_length_c   5.82632458
_cell_angle_alpha   48.27425907
_cell_angle_beta   48.27425907
_cell_angle_gamma   48.27426497
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNO3
_chemical_formula_sum   'Li2 N2 O6'
_cell_volume   100.98995401
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  N  N2  1  0.75000000  0.75000000  0.75000000  1
  N  N3  1  0.25000000  0.25000000  0.25000000  1
  O  O4  1  0.48417500  0.01582500  0.75000000  1
  O  O5  1  0.01582500  0.75000000  0.48417500  1
  O  O6  1  0.75000000  0.48417500  0.01582500  1
  O  O7  1  0.51582500  0.98417500  0.25000000  1
  O  O8  1  0.98417500  0.25000000  0.51582500  1
  O  O9  1  0.25000000  0.51582500  0.98417500  1
",167.0,38.25412988621732,1.7763568394002505e-15,0.0133810059188648,3.0051989555358887,39.413223866624,0.2356029650531296,0.0,4.798611796213989
621,2646,2646,mp-1222478,-1.880558965390625,4.9652,Li3SNO3,0.0223740518750004,"['Li', 'N', 'O', 'S']","# generated using pymatgen
data_Li3SNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86794300
_cell_length_b   5.39064100
_cell_length_c   6.22185800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3SNO3
_chemical_formula_sum   'Li6 S2 N2 O6'
_cell_volume   163.26984841
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.51536200  0.85466800  0.00000000  1
  Li  Li1  1  0.01536200  0.14533200  0.50000000  1
  Li  Li2  1  0.50836000  0.32205800  0.25714300  1
  Li  Li3  1  0.50836000  0.32205800  0.74285700  1
  Li  Li4  1  0.00836000  0.67794200  0.24285700  1
  Li  Li5  1  0.00836000  0.67794200  0.75714300  1
  S  S6  1  0.50283000  0.83374900  0.50000000  1
  S  S7  1  0.00283000  0.16625100  0.00000000  1
  N  N8  1  0.59602500  0.09644700  0.50000000  1
  N  N9  1  0.09602500  0.90355300  0.00000000  1
  O  O10  1  0.68731700  0.19697700  0.00000000  1
  O  O11  1  0.18731700  0.80302300  0.50000000  1
  O  O12  1  0.59757300  0.68131200  0.30289800  1
  O  O13  1  0.59757300  0.68131200  0.69710200  1
  O  O14  1  0.09757300  0.31868800  0.19710200  1
  O  O15  1  0.09757300  0.31868800  0.80289800  1
",31.0,64.14972760891604,0.0,0.0058005300943743,4.804874420166016,,,4.07423664851837e-06,5.673818852328213
622,2647,2647,mp-755587,-2.670329599583333,1.4196,V2O3F,0.0,"['F', 'O', 'V']","# generated using pymatgen
data_V2O3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82139069
_cell_length_b   4.82136435
_cell_length_c   5.90323166
_cell_angle_alpha   89.96156833
_cell_angle_beta   90.03827165
_cell_angle_gamma   96.63174253
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2O3F
_chemical_formula_sum   'V4 O6 F2'
_cell_volume   136.30640767
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.99998900  0.00002800  0.50005800  1
  V  V1  1  0.00003300  0.99999800  0.99992000  1
  V  V2  1  0.55896100  0.44095600  0.24994600  1
  V  V3  1  0.44095400  0.55901600  0.75005600  1
  O  O4  1  0.19482900  0.80520200  0.75056000  1
  O  O5  1  0.80521300  0.19481100  0.24943700  1
  O  O6  1  0.30899100  0.30898600  0.99998800  1
  O  O7  1  0.30949600  0.30949300  0.50001400  1
  O  O8  1  0.69100100  0.69099300  0.99999200  1
  O  O9  1  0.69050300  0.69049900  0.50000900  1
  F  F10  1  0.19187600  0.80815000  0.24940100  1
  F  F11  1  0.80815400  0.19186600  0.75061900  1
",63.0,153.44223417904155,0.0,0.0109312090992225,1.229946454366048,108.48740373306347,0.2866536625478725,0.0473779246987794,4.830036365777595
623,2648,2648,mp-19897,-2.71755592,0.0,Eu2TeO2,0.0,"['Eu', 'O', 'Te']","# generated using pymatgen
data_Eu2TeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38573320
_cell_length_b   7.38573320
_cell_length_c   7.38573320
_cell_angle_alpha   148.29627828
_cell_angle_beta   148.29627828
_cell_angle_gamma   45.44818905
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2TeO2
_chemical_formula_sum   'Eu2 Te1 O2'
_cell_volume   110.90587302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.66841300  0.66841300  0.00000000  1
  Eu  Eu1  1  0.33158700  0.33158700  0.00000000  1
  Te  Te2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.25000000  0.75000000  0.50000000  1
",139.0,47.51031596443558,9.992007221626409e-16,0.0037536012129671,3.191052625576655e-05,,,0.1151159292335467,4.025004905648602
624,2654,2654,mp-1178372,-1.0137197425000002,0.1106999999999995,CuNiO2,0.0667203787500003,"['Cu', 'Ni', 'O']","# generated using pymatgen
data_CuNiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09746735
_cell_length_b   3.09746735
_cell_length_c   5.71744722
_cell_angle_alpha   64.58062053
_cell_angle_beta   115.41937947
_cell_angle_gamma   124.91178089
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuNiO2
_chemical_formula_sum   'Cu1 Ni1 O2'
_cell_volume   39.36031597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.30222400  0.69777700  0.73129900  1
  O  O3  1  0.69777700  0.30222400  0.26870100  1
",12.0,154.63664962757244,0.0591736158092536,0.0021052141520937,0.0001617084490135,,,0.0254176109968644,3.397626870747985
625,2656,2656,mp-3336,-3.0924083945000005,3.3869000000000007,LaGaO3,0.0380710381428395,"['La', 'Ga', 'O']","# generated using pymatgen
data_LaGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52859349
_cell_length_b   5.52859349
_cell_length_c   5.52859264
_cell_angle_alpha   60.79416365
_cell_angle_beta   60.79416365
_cell_angle_gamma   60.79416118
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGaO3
_chemical_formula_sum   'La2 Ga2 O6'
_cell_volume   121.62970280
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.25000000  0.25000000  0.25000000  1
  La  La1  1  0.75000000  0.75000000  0.75000000  1
  Ga  Ga2  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.75000000  0.18085300  0.31914700  1
  O  O5  1  0.31914700  0.75000000  0.18085300  1
  O  O6  1  0.18085300  0.31914700  0.75000000  1
  O  O7  1  0.25000000  0.81914700  0.68085300  1
  O  O8  1  0.81914700  0.68085300  0.25000000  1
  O  O9  1  0.68085300  0.25000000  0.81914700  1
",167.0,177.9941763467177,0.0,0.012204431451674,3.163901170094808,,,2.1187258874776966e-06,4.211316197021458
626,2657,2657,mp-754418,-2.2052904490277774,0.5523,Co6OF11,0.0404339476388901,"['Co', 'F', 'O']","# generated using pymatgen
data_Co6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.64925270
_cell_length_b   10.64925270
_cell_length_c   3.21342100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   143.84476843
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co6OF11
_chemical_formula_sum   'Co6 O1 F11'
_cell_volume   215.00050270
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.98128600  0.98128600  0.00000000  1
  Co  Co1  1  0.52125700  0.52125700  0.50000000  1
  Co  Co2  1  0.66408600  0.33104600  0.00000000  1
  Co  Co3  1  0.83470800  0.16869900  0.50000000  1
  Co  Co4  1  0.16869900  0.83470800  0.50000000  1
  Co  Co5  1  0.33104600  0.66408600  0.00000000  1
  O  O6  1  0.70743700  0.70743700  0.00000000  1
  F  F7  1  0.29074800  0.29074800  0.00000000  1
  F  F8  1  0.96969200  0.63598200  0.00000000  1
  F  F9  1  0.59710900  0.39418300  0.50000000  1
  F  F10  1  0.73015600  0.26599700  0.50000000  1
  F  F11  1  0.06836300  0.93730100  0.50000000  1
  F  F12  1  0.36117200  0.02483600  0.00000000  1
  F  F13  1  0.63598200  0.96969200  0.00000000  1
  F  F14  1  0.93730100  0.06836300  0.50000000  1
  F  F15  1  0.26599700  0.73015600  0.50000000  1
  F  F16  1  0.39418300  0.59710900  0.50000000  1
  F  F17  1  0.02483600  0.36117200  0.00000000  1
",38.0,99.52729621341288,0.0127095333142807,0.0135184582061155,0.5833977659543356,,,0.0884184248916981,4.191673633314272
627,2658,2658,mp-1188108,-2.859092935833334,0.2518000000000002,Sr2DyRuO6,0.0,"['Dy', 'O', 'Ru', 'Sr']","# generated using pymatgen
data_Sr2DyRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.84599600
_cell_length_b   5.85389600
_cell_length_c   10.09700854
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.10586831
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2DyRuO6
_chemical_formula_sum   'Sr4 Dy2 Ru2 O12'
_cell_volume   282.68174238
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.74283500  0.96838800  0.74862300  1
  Sr  Sr1  1  0.74283500  0.53161200  0.24862300  1
  Sr  Sr2  1  0.25716500  0.03161200  0.25137700  1
  Sr  Sr3  1  0.25716500  0.46838800  0.75137700  1
  Dy  Dy4  1  0.00000000  0.00000000  0.50000000  1
  Dy  Dy5  1  0.00000000  0.50000000  0.00000000  1
  Ru  Ru6  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.72974800  0.29927800  0.46102700  1
  O  O9  1  0.72974800  0.20072200  0.96102700  1
  O  O10  1  0.27025200  0.70072200  0.53897300  1
  O  O11  1  0.27025200  0.79927800  0.03897300  1
  O  O12  1  0.65776300  0.77238300  0.46065300  1
  O  O13  1  0.65776300  0.72761700  0.96065300  1
  O  O14  1  0.34223700  0.22761700  0.53934700  1
  O  O15  1  0.34223700  0.27238300  0.03934700  1
  O  O16  1  0.80868300  0.51782900  0.73428100  1
  O  O17  1  0.80868300  0.98217100  0.23428100  1
  O  O18  1  0.19131700  0.48217100  0.26571900  1
  O  O19  1  0.19131700  0.01782900  0.76571900  1
",14.0,130.64197383463184,0.0,0.0083677597372088,0.1438607387244701,,,0.0212553362994722,5.283667071574179
628,2660,2660,mp-28337,-2.148405591842105,1.6776999999999995,V4As2O13,0.0038978602631596,"['As', 'O', 'V']","# generated using pymatgen
data_V4As2O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05919700
_cell_length_b   5.06841235
_cell_length_c   8.96281059
_cell_angle_alpha   89.70588356
_cell_angle_beta   100.33284314
_cell_angle_gamma   99.68352423
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4As2O13
_chemical_formula_sum   'V4 As2 O13'
_cell_volume   222.80227212
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.90839100  0.81619600  0.64124300  1
  V  V1  1  0.57559300  0.24599600  0.70279300  1
  V  V2  1  0.73909600  0.04517800  0.31650900  1
  V  V3  1  0.44868500  0.53927500  0.06015800  1
  As  As4  1  0.24218300  0.56545300  0.41359900  1
  As  As5  1  0.00130400  0.99496100  0.00085600  1
  O  O6  1  0.92268800  0.50796100  0.72196200  1
  O  O7  1  0.25579000  0.04836500  0.68268700  1
  O  O8  1  0.70181400  0.07277300  0.53112100  1
  O  O9  1  0.59723300  0.28205500  0.21358000  1
  O  O10  1  0.53562000  0.42754400  0.90160100  1
  O  O11  1  0.41559100  0.72947100  0.28015900  1
  O  O12  1  0.80295000  0.83940700  0.12745000  1
  O  O13  1  0.08832700  0.32675100  0.04842900  1
  O  O14  1  0.79212100  0.98235800  0.82037400  1
  O  O15  1  0.97554600  0.73013200  0.43564300  1
  O  O16  1  0.11621100  0.24264000  0.35870200  1
  O  O17  1  0.47274200  0.56595200  0.58125500  1
  O  O18  1  0.26823200  0.84483100  0.98290800  1
",1.0,105.8317027964926,0.0,0.0032721024645201,1.5423400004704793,,,0.0190664352014213,5.893858550551532
629,2664,2664,mp-757137,-1.7310195420833328,0.0,Li4CrNi3O8,0.0381224044901307,"['Cr', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li4CrNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.14052695
_cell_length_b   10.14082312
_cell_length_c   14.35385041
_cell_angle_alpha   19.35427186
_cell_angle_beta   19.35434683
_cell_angle_gamma   33.34303536
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4CrNi3O8
_chemical_formula_sum   'Li4 Cr1 Ni3 O8'
_cell_volume   140.51924075
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.99999900  0.49999900  1
  Li  Li1  1  0.99999800  0.49999600  0.50000500  1
  Li  Li2  1  0.49999900  0.99999900  0.50000100  1
  Li  Li3  1  0.50000000  0.50000100  0.49999900  1
  Cr  Cr4  1  0.99998000  0.00001100  0.00001300  1
  Ni  Ni5  1  0.00000800  0.50000900  0.99998600  1
  Ni  Ni6  1  0.50000100  0.99999900  0.99999800  1
  Ni  Ni7  1  0.49999900  0.49999300  0.00000200  1
  O  O8  1  0.00058600  0.00064100  0.26467700  1
  O  O9  1  0.00059600  0.52160500  0.24142800  1
  O  O10  1  0.52157500  0.00058700  0.24145000  1
  O  O11  1  0.99941300  0.99936200  0.73531700  1
  O  O12  1  0.47844900  0.47837400  0.28512500  1
  O  O13  1  0.99940900  0.47839900  0.75856700  1
  O  O14  1  0.47844300  0.99941000  0.75854300  1
  O  O15  1  0.52154400  0.52161300  0.71489100  1
",166.0,119.70221838101996,0.0,0.0075527066821201,0.0001152770904203,,,0.0426969557196296,5.56361710185613
630,2666,2666,mp-1517301,-2.645828033293104,0.2839999999999998,CaEuMnWO6,0.0799887137500015,"['Ca', 'Eu', 'Mn', 'O', 'W']","# generated using pymatgen
data_CaEuMnWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73562118
_cell_length_b   5.73562118
_cell_length_c   5.73562118
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaEuMnWO6
_chemical_formula_sum   'Ca1 Eu1 Mn1 W1 O6'
_cell_volume   133.42167278
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1
  W  W3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.73961298  0.26038702  0.26038702  1
  O  O5  1  0.26038702  0.73961298  0.73961298  1
  O  O6  1  0.73961298  0.26038702  0.73961298  1
  O  O7  1  0.26038702  0.73961298  0.26038702  1
  O  O8  1  0.73961298  0.73961298  0.26038702  1
  O  O9  1  0.26038702  0.26038702  0.73961298  1
",216.0,145.94411702096417,0.0,0.0002958724917277,-6.501555132369201e-05,,,0.0899363083188552,4.723551132191119
631,2669,2669,mp-23093,-2.785763327333333,1.7308,Sr2NdBiO6,0.0,"['Bi', 'Nd', 'O', 'Sr']","# generated using pymatgen
data_Sr2NdBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19697800
_cell_length_b   6.02212100
_cell_length_c   10.48811980
_cell_angle_alpha   55.24491576
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2NdBiO6
_chemical_formula_sum   'Sr4 Nd2 Bi2 O12'
_cell_volume   321.57744110
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.04740300  0.76287900  0.75106300  1
  Sr  Sr1  1  0.54740300  0.23712100  0.74893700  1
  Sr  Sr2  1  0.95259700  0.23712100  0.24893700  1
  Sr  Sr3  1  0.45259700  0.76287900  0.25106300  1
  Nd  Nd4  1  0.50000000  0.50000000  0.00000000  1
  Nd  Nd5  1  0.00000000  0.50000000  0.50000000  1
  Bi  Bi6  1  0.50000000  0.00000000  0.50000000  1
  Bi  Bi7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.19394400  0.23285900  0.05290600  1
  O  O9  1  0.69394400  0.76714100  0.44709400  1
  O  O10  1  0.80605600  0.76714100  0.94709400  1
  O  O11  1  0.30605600  0.23285900  0.55290600  1
  O  O12  1  0.71597300  0.12966300  0.05968000  1
  O  O13  1  0.21597300  0.87033700  0.44032000  1
  O  O14  1  0.28402700  0.87033700  0.94032000  1
  O  O15  1  0.78402700  0.12966300  0.55968000  1
  O  O16  1  0.54354300  0.34185100  0.26299500  1
  O  O17  1  0.04354300  0.65814900  0.23700500  1
  O  O18  1  0.45645700  0.65814900  0.73700500  1
  O  O19  1  0.95645700  0.34185100  0.76299500  1
",14.0,102.47835351281736,0.0,0.0030647551540359,1.713351845741272,,,1.029301056886372e-07,5.178326229515212
632,2670,2670,mp-1101221,-2.7416572970312494,1.5680999999999998,V4O5F7,0.0223678806249996,"['F', 'O', 'V']","# generated using pymatgen
data_V4O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.25226900
_cell_length_b   5.40097084
_cell_length_c   7.43793748
_cell_angle_alpha   92.22803779
_cell_angle_beta   90.03773789
_cell_angle_gamma   90.64745640
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4O5F7
_chemical_formula_sum   'V4 O5 F7'
_cell_volume   210.82149047
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50859300  0.49775500  0.46881800  1
  V  V1  1  0.48847000  0.50246200  0.97028600  1
  V  V2  1  0.00833500  0.99586800  0.53053200  1
  V  V3  1  0.00783100  0.02941900  0.03401500  1
  O  O4  1  0.07249100  0.99151400  0.74928500  1
  O  O5  1  0.20510700  0.28068500  0.04040400  1
  O  O6  1  0.42730100  0.49679600  0.74962200  1
  O  O7  1  0.57219200  0.50061800  0.24860100  1
  O  O8  1  0.92550200  0.00279000  0.24949000  1
  F  F9  1  0.18975600  0.68930300  0.45641100  1
  F  F10  1  0.28915900  0.79864000  0.04243700  1
  F  F11  1  0.30623300  0.18971900  0.45635100  1
  F  F12  1  0.68705800  0.80618800  0.54139100  1
  F  F13  1  0.71055100  0.20118400  0.95748900  1
  F  F14  1  0.79717500  0.71386500  0.96266500  1
  F  F15  1  0.80424600  0.30319500  0.54220300  1
",1.0,33.61787261864758,0.0,0.0162267804585085,1.5919331312179563,,,0.0142340569425788,4.490155643413376
