,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
565,2581,2581,mp-1003311,-2.408551535123153,1.9401,CaMn2O4,0.0393498989285703,"['Ca', 'Mn', 'O']","# generated using pymatgen
data_CaMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31949375
_cell_length_b   5.07643276
_cell_length_c   5.93758740
_cell_angle_alpha   67.78708828
_cell_angle_beta   80.31953903
_cell_angle_gamma   82.43051257
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMn2O4
_chemical_formula_sum   'Ca1 Mn2 O4'
_cell_volume   91.05583768
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.24994200  0.25001200  0.50001000  1
  Mn  Mn1  1  0.55504400  0.53132400  0.96001900  1
  Mn  Mn2  1  0.94485100  0.96869600  0.04004800  1
  O  O3  1  0.10260500  0.78158500  0.80107500  1
  O  O4  1  0.39729200  0.71842000  0.19893900  1
  O  O5  1  0.65677000  0.27406300  0.78302600  1
  O  O6  1  0.84311900  0.22593700  0.21699800  1
",2.0,0.0028097279900297,98.81354605719449,1.2299280961354573,,,0.0,0.0,3.954675043894247
566,2582,2582,mp-1519753,-3.6935311033333336,3.4242,Sr2HfZrO6,0.04406771825,"['Hf', 'O', 'Sr', 'Zr']","# generated using pymatgen
data_Sr2HfZrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89699799
_cell_length_b   5.89699799
_cell_length_c   5.89699799
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2HfZrO6
_chemical_formula_sum   'Sr2 Hf1 Zr1 O6'
_cell_volume   145.00331875
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.75000000  0.75000000  0.75000000  1
  Hf  Hf2  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.75191628  0.24808372  0.24808372  1
  O  O5  1  0.24808372  0.75191628  0.75191628  1
  O  O6  1  0.75191628  0.24808372  0.75191628  1
  O  O7  1  0.24808372  0.75191628  0.24808372  1
  O  O8  1  0.75191628  0.75191628  0.24808372  1
  O  O9  1  0.24808372  0.24808372  0.75191628  1
",225.0,0.0019334596753588,149.99854539570617,3.437702814737956,,,0.0,0.0,4.533729090151619
567,2584,2584,mp-23593,-2.264147762083333,0.0,Sr3Co2Cl2O5,0.0750691980902491,"['Cl', 'Co', 'O', 'Sr']","# generated using pymatgen
data_Sr3Co2Cl2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.39741244
_cell_length_b   12.39741244
_cell_length_c   12.39741244
_cell_angle_alpha   161.61422346
_cell_angle_beta   161.61422346
_cell_angle_gamma   26.11547992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Co2Cl2O5
_chemical_formula_sum   'Sr3 Co2 Cl2 O5'
_cell_volume   189.49799429
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.15287700  0.15287700  0.00000000  1
  Sr  Sr1  1  0.84712300  0.84712300  0.00000000  1
  Sr  Sr2  1  0.00000000  0.00000000  0.00000000  1
  Co  Co3  1  0.42342600  0.42342600  0.00000000  1
  Co  Co4  1  0.57657400  0.57657400  0.00000000  1
  Cl  Cl5  1  0.70108800  0.70108800  0.00000000  1
  Cl  Cl6  1  0.29891200  0.29891200  0.00000000  1
  O  O7  1  0.58632900  0.08632900  0.50000000  1
  O  O8  1  0.41367100  0.91367100  0.50000000  1
  O  O9  1  0.08632900  0.58632900  0.50000000  1
  O  O10  1  0.50000000  0.50000000  0.00000000  1
  O  O11  1  0.91367100  0.41367100  0.50000000  1
",139.0,0.006313599423387,73.97595257440689,0.0001323583225409,,,0.0219014655825702,0.5472937680654698,3.992351517324326
568,2588,2588,mp-761415,-1.0848371468750004,0.0,CuNi3O4,0.0644255637499995,"['Cu', 'Ni', 'O']","# generated using pymatgen
data_CuNi3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86304942
_cell_length_b   5.86277859
_cell_length_c   6.07257645
_cell_angle_alpha   61.13640297
_cell_angle_beta   61.13483863
_cell_angle_gamma   90.00069791
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuNi3O4
_chemical_formula_sum   'Cu2 Ni6 O8'
_cell_volume   152.52431614
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99998300  0.49998100  0.00003000  1
  Cu  Cu1  1  0.49998000  0.49999900  0.99998800  1
  Ni  Ni2  1  0.50000200  0.99999700  0.00000000  1
  Ni  Ni3  1  0.00001000  0.00000300  0.49999700  1
  Ni  Ni4  1  0.50000500  0.00000700  0.49999300  1
  Ni  Ni5  1  0.99999600  0.00000000  0.99999900  1
  Ni  Ni6  1  0.00001000  0.50000700  0.49999500  1
  Ni  Ni7  1  0.50001100  0.50000400  0.49999700  1
  O  O8  1  0.72752300  0.22743400  0.54496100  1
  O  O9  1  0.22768800  0.22776600  0.54463200  1
  O  O10  1  0.27248500  0.77256600  0.45503800  1
  O  O11  1  0.77231900  0.77223900  0.45536800  1
  O  O12  1  0.75031600  0.26341400  0.99996900  1
  O  O13  1  0.24976400  0.26340300  0.99997200  1
  O  O14  1  0.75023100  0.73659000  0.00002900  1
  O  O15  1  0.24967800  0.73659000  0.00003200  1
",65.0,0.0045671169188013,168.76802374154883,0.0001566981663927,164.36045233894583,0.2962705868822557,2.679572741873389e-06,0.0,3.6536698259883247
569,2590,2590,mp-760512,-1.648887358055556,1.8724,LiCuCO3,0.0789925854166657,"['C', 'Cu', 'Li', 'O']","# generated using pymatgen
data_LiCuCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.64984246
_cell_length_b   5.10451124
_cell_length_c   5.03701547
_cell_angle_alpha   61.40567953
_cell_angle_beta   112.68360242
_cell_angle_gamma   86.97082552
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuCO3
_chemical_formula_sum   'Li2 Cu2 C2 O6'
_cell_volume   132.42951740
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66864900  0.63506100  0.42449800  1
  Li  Li1  1  0.33135100  0.36493900  0.57550200  1
  Cu  Cu2  1  0.77197500  0.26122100  0.17070100  1
  Cu  Cu3  1  0.22802500  0.73877900  0.82929900  1
  C  C4  1  0.74020000  0.93213100  0.80534100  1
  C  C5  1  0.25980000  0.06786900  0.19465900  1
  O  O6  1  0.73907400  0.69027600  0.06279800  1
  O  O7  1  0.78590800  0.90186100  0.59125900  1
  O  O8  1  0.69194700  0.20612500  0.76165900  1
  O  O9  1  0.30805300  0.79387500  0.23834100  1
  O  O10  1  0.21409200  0.09813900  0.40874100  1
  O  O11  1  0.26092600  0.30972400  0.93720200  1
",2.0,0.0028426233511326,50.5214263211606,1.8218752940495808,,,5.100826562249293e-06,0.6568319820449646,3.8838446930204
570,2600,2600,mp-1208919,-2.8889914375,2.0802,Sm2MgPtO6,0.0031827230624985,"['Mg', 'O', 'Pt', 'Sm']","# generated using pymatgen
data_Sm2MgPtO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76001200
_cell_length_b   5.45716700
_cell_length_c   9.52283605
_cell_angle_alpha   55.33822598
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2MgPtO6
_chemical_formula_sum   'Sm4 Mg2 Pt2 O12'
_cell_volume   246.20980336
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.43340100  0.23170900  0.74900500  1
  Sm  Sm1  1  0.56659900  0.76829100  0.25099500  1
  Sm  Sm2  1  0.93340100  0.76829100  0.75099500  1
  Sm  Sm3  1  0.06659900  0.23170900  0.24900500  1
  Mg  Mg4  1  0.00000000  0.50000000  0.50000000  1
  Mg  Mg5  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt6  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.03826500  0.35685000  0.75210000  1
  O  O9  1  0.96173500  0.64315000  0.24790000  1
  O  O10  1  0.53826500  0.64315000  0.74790000  1
  O  O11  1  0.46173500  0.35685000  0.25210000  1
  O  O12  1  0.70202300  0.86510800  0.94277000  1
  O  O13  1  0.29797700  0.13489200  0.05723000  1
  O  O14  1  0.20202300  0.13489200  0.55723000  1
  O  O15  1  0.79797700  0.86510800  0.44277000  1
  O  O16  1  0.19805300  0.75068100  0.94562200  1
  O  O17  1  0.80194700  0.24931900  0.05437800  1
  O  O18  1  0.69805300  0.24931900  0.55437800  1
  O  O19  1  0.30194700  0.75068100  0.44562200  1
",14.0,0.0056067882383971,159.43785613274864,2.010783871014913,,,1.4816631792069093e-06,0.0,5.108029962878869
571,2605,2605,mp-35208,-4.1036943525,5.2925,NdOF,0.0543011066666672,"['Nd', 'O', 'F']","# generated using pymatgen
data_NdOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99827307
_cell_length_b   3.99827307
_cell_length_c   3.99827307
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdOF
_chemical_formula_sum   'Nd1 O1 F1'
_cell_volume   45.19624531
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.25000000  0.25000000  0.25000000  1
  F  F2  1  0.75000000  0.75000000  0.75000000  1
",216.0,0.0003360546681637,122.8630787192316,5.141910870869954,,,3.154023061474703e-05,0.0,3.873749586775266
572,2606,2606,mp-1516294,-3.1285259241666674,3.9199,BaSrZrSnO6,0.0161803592499971,"['Ba', 'O', 'Sn', 'Sr', 'Zr']","# generated using pymatgen
data_BaSrZrSnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92069251
_cell_length_b   5.92069251
_cell_length_c   5.92069251
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrZrSnO6
_chemical_formula_sum   'Ba1 Sr1 Zr1 Sn1 O6'
_cell_volume   146.75824891
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.25000000  1
  Zr  Zr2  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn3  1  0.00000000  0.00000000  -0.00000000  1
  O  O4  1  0.75148207  0.24851793  0.24851793  1
  O  O5  1  0.24851793  0.75148207  0.75148207  1
  O  O6  1  0.75148207  0.24851793  0.75148207  1
  O  O7  1  0.24851793  0.75148207  0.24851793  1
  O  O8  1  0.75148207  0.75148207  0.24851793  1
  O  O9  1  0.24851793  0.24851793  0.75148207  1
",216.0,0.0045806663569333,139.82069572262958,3.379959344863892,,,0.0,0.0,4.414449140815268
573,2611,2611,mp-626000,-1.5518135771839077,3.0075000000000003,NaHO,0.0,"['H', 'Na', 'O']","# generated using pymatgen
data_NaHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40987900
_cell_length_b   3.45434500
_cell_length_c   5.90814594
_cell_angle_alpha   74.19956093
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHO
_chemical_formula_sum   'Na2 H2 O2'
_cell_volume   66.96200128
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.17964800  0.82958900  0.32577100  1
  Na  Na1  1  0.67964800  0.17041100  0.67422900  1
  H  H2  1  0.11249100  0.55326300  0.89556500  1
  H  H3  1  0.61249100  0.44673700  0.10443500  1
  O  O4  1  0.20790000  0.65044400  0.73442800  1
  O  O5  1  0.70790000  0.34955600  0.26557200  1
",4.0,0.0030740807005453,29.580231734224657,2.8301135698954263,,,0.0,0.698134708967311,4.354362575990224
574,2615,2615,mp-760292,-2.684089473888889,0.2317,V3(O2F)2,0.0446914094444466,"['F', 'O', 'V']","# generated using pymatgen
data_V3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65991700
_cell_length_b   5.54468073
_cell_length_c   7.73046239
_cell_angle_alpha   94.36229220
_cell_angle_beta   90.61804305
_cell_angle_gamma   90.16406469
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3(O2F)2
_chemical_formula_sum   'V6 O8 F4'
_cell_volume   199.14618920
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.45995600  0.85066500  0.34766200  1
  V  V1  1  0.50000000  0.50000000  0.00000000  1
  V  V2  1  0.54004400  0.14933500  0.65233800  1
  V  V3  1  0.00048500  0.33160700  0.31653500  1
  V  V4  1  0.99951500  0.66839300  0.68346500  1
  V  V5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.20753000  0.69746400  0.91333100  1
  O  O7  1  0.19958000  0.03660800  0.22570300  1
  O  O8  1  0.31188300  0.54035500  0.23448900  1
  O  O9  1  0.29388600  0.86670400  0.57386600  1
  O  O10  1  0.70611400  0.13329600  0.42613400  1
  O  O11  1  0.68811700  0.45964500  0.76551100  1
  O  O12  1  0.80042000  0.96339200  0.77429700  1
  O  O13  1  0.79247000  0.30253600  0.08666900  1
  F  F14  1  0.19877300  0.36134100  0.56232500  1
  F  F15  1  0.30243400  0.20391700  0.88982400  1
  F  F16  1  0.69756600  0.79608300  0.11017600  1
  F  F17  1  0.80122700  0.63865900  0.43767500  1
",2.0,0.0045996585531718,174.85631165610167,0.202918400367101,,,0.0502187465408106,0.0,4.682710373560157
575,2624,2624,mp-19357,-3.1891968630000007,0.0,LaCrO3,0.0074264814999995,"['La', 'Cr', 'O']","# generated using pymatgen
data_LaCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52410440
_cell_length_b   5.52410140
_cell_length_c   5.52409713
_cell_angle_alpha   61.06082935
_cell_angle_beta   61.06092202
_cell_angle_gamma   61.06097839
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCrO3
_chemical_formula_sum   'La2 Cr2 O6'
_cell_volume   122.04552316
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.75000000  0.74999900  0.74999800  1
  La  La1  1  0.25000100  0.25000100  0.25000300  1
  Cr  Cr2  1  0.99999500  0.99999700  0.99999900  1
  Cr  Cr3  1  0.50000500  0.49999900  0.50000000  1
  O  O4  1  0.32304200  0.17695400  0.74999200  1
  O  O5  1  0.17695100  0.75000000  0.32304900  1
  O  O6  1  0.75000100  0.32305500  0.17694600  1
  O  O7  1  0.67695200  0.82305000  0.25001200  1
  O  O8  1  0.25000700  0.67694900  0.82304800  1
  O  O9  1  0.82304400  0.24999600  0.67695200  1
",167.0,0.0023208829226659,180.7723186773552,2.044532934824625,,,0.0509074956089656,0.0,4.106857578065855
576,2626,2626,mp-30251,-2.575173845416667,2.7001,YAuO2,0.002037365260417,"['Y', 'Au', 'O']","# generated using pymatgen
data_YAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59468789
_cell_length_b   3.59468789
_cell_length_c   12.19383900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999798
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAuO2
_chemical_formula_sum   'Y2 Au2 O4'
_cell_volume   136.45626327
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.00000000  0.00000000  0.50000000  1
  Au  Au2  1  0.66666700  0.33333300  0.75000000  1
  Au  Au3  1  0.33333300  0.66666700  0.25000000  1
  O  O4  1  0.33333300  0.66666700  0.41793700  1
  O  O5  1  0.66666700  0.33333300  0.91793700  1
  O  O6  1  0.33333300  0.66666700  0.08206300  1
  O  O7  1  0.66666700  0.33333300  0.58206300  1
",194.0,0.0004307257479263,113.75013338100251,2.521870772043864,,,0.0,5.342948306008566e-16,3.291998142106298
577,2627,2627,mp-18942,-2.5860750421666667,2.7701,VP2O7,0.0411832125,"['O', 'P', 'V']","# generated using pymatgen
data_VP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32741233
_cell_length_b   8.08287051
_cell_length_c   8.32481847
_cell_angle_alpha   74.05415999
_cell_angle_beta   74.93526703
_cell_angle_gamma   74.47312452
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VP2O7
_chemical_formula_sum   'V2 P4 O14'
_cell_volume   264.24782242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.26516400  0.25000000  0.75000000  1
  V  V1  1  0.73483700  0.75000000  0.25000000  1
  P  P2  1  0.67535100  0.31405400  0.34382000  1
  P  P3  1  0.33322600  0.18594600  0.15618100  1
  P  P4  1  0.32464800  0.68594500  0.65618100  1
  P  P5  1  0.66677500  0.81405600  0.84381900  1
  O  O6  1  0.88811700  0.25000000  0.75000000  1
  O  O7  1  0.11188200  0.75000000  0.25000000  1
  O  O8  1  0.49063500  0.22816800  0.51105700  1
  O  O9  1  0.22986000  0.27183200  0.98894300  1
  O  O10  1  0.50936700  0.77183200  0.48894300  1
  O  O11  1  0.77014100  0.72816900  0.01105600  1
  O  O12  1  0.44434300  0.99137800  0.82291200  1
  O  O13  1  0.25863300  0.50862100  0.67708900  1
  O  O14  1  0.55565600  0.00862100  0.17708900  1
  O  O15  1  0.74136600  0.49137900  0.32291100  1
  O  O16  1  0.01444500  0.17480500  0.30644300  1
  O  O17  1  0.98555600  0.82519500  0.69355800  1
  O  O18  1  0.49569200  0.32519500  0.19355700  1
  O  O19  1  0.50430900  0.67480500  0.80644200  1
",15.0,0.0035020932434828,35.89078381383104,2.6633894443511963,,,0.007591126699384,0.0,6.003326940214476
578,2629,2629,mp-754905,-1.9955459197222216,0.5234000000000001,Ni3OF5,0.0729350415740759,"['F', 'Ni', 'O']","# generated using pymatgen
data_Ni3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09224300
_cell_length_b   4.69517900
_cell_length_c   14.08967327
_cell_angle_alpha   88.96556224
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3OF5
_chemical_formula_sum   'Ni6 O2 F10'
_cell_volume   204.52947627
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.00000000  0.00971300  0.33101500  1
  Ni  Ni2  1  0.00000000  0.99028700  0.66898500  1
  Ni  Ni3  1  0.50000000  0.48693200  0.17066900  1
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.51306800  0.82933100  1
  O  O6  1  0.00000000  0.69874000  0.76710200  1
  O  O7  1  0.00000000  0.30126000  0.23289800  1
  F  F8  1  0.50000000  0.80220500  0.26869400  1
  F  F9  1  0.50000000  0.80424700  0.59941100  1
  F  F10  1  0.50000000  0.80264200  0.93527200  1
  F  F11  1  0.00000000  0.69509600  0.10311700  1
  F  F12  1  0.00000000  0.69875000  0.43261000  1
  F  F13  1  0.00000000  0.30125000  0.56739000  1
  F  F14  1  0.00000000  0.30490400  0.89688300  1
  F  F15  1  0.50000000  0.19735800  0.06472800  1
  F  F16  1  0.50000000  0.19575300  0.40058900  1
  F  F17  1  0.50000000  0.19779500  0.73130600  1
",10.0,0.0084468759956122,103.84921716701486,0.4468359549840291,,,0.0684522566400761,2.609024107869118e-15,4.619743659908068
579,2632,2632,mp-560029,-3.727836897187501,4.2042,Y3BrO4,0.0,"['Br', 'O', 'Y']","# generated using pymatgen
data_Y3BrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25514056
_cell_length_b   6.25514056
_cell_length_c   11.71879300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   141.69542925
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3BrO4
_chemical_formula_sum   'Y6 Br2 O8'
_cell_volume   284.20896560
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.31427200  0.68572800  0.10309700  1
  Y  Y1  1  0.68572800  0.31427200  0.89690300  1
  Y  Y2  1  0.68572800  0.31427200  0.60309700  1
  Y  Y3  1  0.31427200  0.68572800  0.39690300  1
  Y  Y4  1  0.61865300  0.38134700  0.25000000  1
  Y  Y5  1  0.38134700  0.61865300  0.75000000  1
  Br  Br6  1  0.00000000  0.00000000  0.00000000  1
  Br  Br7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.19101100  0.80898900  0.25000000  1
  O  O9  1  0.26980300  0.73019700  0.58952600  1
  O  O10  1  0.26980300  0.73019700  0.91047400  1
  O  O11  1  0.80898900  0.19101100  0.75000000  1
  O  O12  1  0.73019700  0.26980300  0.41047400  1
  O  O13  1  0.43391600  0.56608400  0.25000000  1
  O  O14  1  0.56608400  0.43391600  0.75000000  1
  O  O15  1  0.73019700  0.26980300  0.08952600  1
",63.0,0.0043708630379791,92.49579702742354,4.202221234639485,,,3.618985138807783e-10,0.0,4.426783315587097
580,2636,2636,mp-1104257,-0.9427612596666668,0.0,Ba6Os2N6O,0.0,"['Ba', 'N', 'O', 'Os']","# generated using pymatgen
data_Ba6Os2N6O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49794805
_cell_length_b   7.49794805
_cell_length_c   7.49794829
_cell_angle_alpha   66.03621890
_cell_angle_beta   66.03621890
_cell_angle_gamma   66.03622752
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba6Os2N6O
_chemical_formula_sum   'Ba6 Os2 N6 O1'
_cell_volume   336.98817495
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33391800  0.18382400  0.73654400  1
  Ba  Ba1  1  0.18382400  0.73654400  0.33391800  1
  Ba  Ba2  1  0.73654400  0.33391800  0.18382400  1
  Ba  Ba3  1  0.66608200  0.81617600  0.26345600  1
  Ba  Ba4  1  0.81617600  0.26345600  0.66608200  1
  Ba  Ba5  1  0.26345600  0.66608200  0.81617600  1
  Os  Os6  1  0.24714100  0.24714100  0.24714100  1
  Os  Os7  1  0.75285900  0.75285900  0.75285900  1
  N  N8  1  0.24887100  0.02506100  0.47284600  1
  N  N9  1  0.02506100  0.47284600  0.24887100  1
  N  N10  1  0.47284600  0.24887100  0.02506100  1
  N  N11  1  0.75112900  0.97493900  0.52715400  1
  N  N12  1  0.97493900  0.52715400  0.75112900  1
  N  N13  1  0.52715400  0.75112900  0.97493900  1
  O  O14  1  0.50000000  0.50000000  0.50000000  1
",148.0,0.0127252900106727,55.5618986576888,7.651878210405509e-05,,,0.0028716218310449,0.0,4.788183633208302
