,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
599,mp-1178989,-0.965032676,0.1826999999999996,TlNiO3,0.075435137,"['Ni', 'O', 'Tl']","# generated using pymatgen
data_TlNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45750100
_cell_length_b   5.32758800
_cell_length_c   9.35948699
_cell_angle_alpha   55.26711414
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlNiO3
_chemical_formula_sum   'Tl4 Ni4 O12'
_cell_volume   223.64114407
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.55040900  0.73140000  0.75251400  1
  Tl  Tl1  1  0.94959100  0.73140000  0.25251400  1
  Tl  Tl2  1  0.44959100  0.26860000  0.24748600  1
  Tl  Tl3  1  0.05040900  0.26860000  0.74748600  1
  Ni  Ni4  1  0.00000000  0.50000000  0.00000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni6  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.29043200  0.74583800  0.56061700  1
  O  O9  1  0.30207800  0.34651100  0.94684200  1
  O  O10  1  0.19792200  0.34651100  0.44684200  1
  O  O11  1  0.80207800  0.65348900  0.55315800  1
  O  O12  1  0.79043200  0.25416200  0.93938300  1
  O  O13  1  0.95179300  0.86066000  0.74419400  1
  O  O14  1  0.20956800  0.74583800  0.06061700  1
  O  O15  1  0.04820700  0.13934000  0.25580600  1
  O  O16  1  0.54820700  0.86066000  0.24419400  1
  O  O17  1  0.69792200  0.65348900  0.05315800  1
  O  O18  1  0.45179300  0.13934000  0.75580600  1
  O  O19  1  0.70956800  0.25416200  0.43938300  1
",14,169.07680097943464,0,0.004818321,8.782499935477972e-05,,,0.017883614,2.5653921597408074
600,mp-18805,-2.445271242,0.4340000000000001,Sr2CoMoO6,0.033133607,"['Co', 'Mo', 'O', 'Sr']","# generated using pymatgen
data_Sr2CoMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56431567
_cell_length_b   5.56431567
_cell_length_c   5.56431567
_cell_angle_alpha   120.04579090
_cell_angle_beta   120.04579090
_cell_angle_gamma   89.92070612
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CoMoO6
_chemical_formula_sum   'Sr2 Co1 Mo1 O6'
_cell_volume   121.73603139
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.75000000  0.50000000  1
  Sr  Sr1  1  0.75000000  0.25000000  0.50000000  1
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.25225000  0.25225000  0.00000000  1
  O  O5  1  0.28694600  0.21593100  0.50287700  1
  O  O6  1  0.21593100  0.71305400  0.92898500  1
  O  O7  1  0.78406900  0.28694600  0.07101500  1
  O  O8  1  0.74775000  0.74775000  0.00000000  1
  O  O9  1  0.71305400  0.78406900  0.49712300  1
",87,152.83689442167187,0,0.012026809,0.1127677652984857,,,0.024641598,4.457013159772024
601,mp-1062939,-1.072332478,1.1238,CoO2,0.00846649,"['Co', 'O']","# generated using pymatgen
data_CoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90654265
_cell_length_b   5.39606190
_cell_length_c   5.67679638
_cell_angle_alpha   105.23649258
_cell_angle_beta   90.07145295
_cell_angle_gamma   80.74587435
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoO2
_chemical_formula_sum   'Co4 O8'
_cell_volume   142.99556796
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.49991600  0.00006800  0.74914300  1
  Co  Co1  1  0.00008200  0.99993600  0.50084300  1
  Co  Co2  1  0.49992800  0.00006200  0.24923700  1
  Co  Co3  1  0.00008000  0.99992500  0.00075500  1
  O  O4  1  0.80151100  0.18281800  0.79671800  1
  O  O5  1  0.80148900  0.18265000  0.29677900  1
  O  O6  1  0.30141800  0.18296300  0.54454800  1
  O  O7  1  0.30137800  0.18280100  0.04440500  1
  O  O8  1  0.69852700  0.81737400  0.95321300  1
  O  O9  1  0.69847200  0.81722300  0.45329600  1
  O  O10  1  0.19855500  0.81702900  0.70545600  1
  O  O11  1  0.19864200  0.81715300  0.20560700  1
",166,35.74235429700094,0.9827562503908848,0.007700974,1.2347041368484497,,,0.030080038,5.102130615331958
602,mp-510273,-1.857330107,2.4644000000000004,CsSbO2,0,"['Cs', 'O', 'Sb']","# generated using pymatgen
data_CsSbO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55079697
_cell_length_b   6.55079697
_cell_length_c   5.67497261
_cell_angle_alpha   70.26985968
_cell_angle_beta   70.26985968
_cell_angle_gamma   101.42831007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSbO2
_chemical_formula_sum   'Cs2 Sb2 O4'
_cell_volume   201.94504683
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.64740200  0.35259800  0.75000000  1
  Cs  Cs1  1  0.35259800  0.64740200  0.25000000  1
  Sb  Sb2  1  0.92199500  0.07800500  0.25000000  1
  Sb  Sb3  1  0.07800500  0.92199500  0.75000000  1
  O  O4  1  0.78593000  0.87278800  0.70304900  1
  O  O5  1  0.21407000  0.12721200  0.29695100  1
  O  O6  1  0.12721200  0.21407000  0.79695100  1
  O  O7  1  0.87278800  0.78593000  0.20304900  1
",15,22.47279126570357,0,0.012096826,2.3554278214772544,,,0,6.727812875676161
603,mp-1179959,-1.375610368,0.9402999999999996,Pb2O3,0.027170549,"['O', 'Pb']","# generated using pymatgen
data_Pb2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.29417600
_cell_length_b   3.41134100
_cell_length_c   5.84791174
_cell_angle_alpha   77.58917804
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb2O3
_chemical_formula_sum   'Pb4 O6'
_cell_volume   161.59577733
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.50000000  0.00000000  0.00000000  1
  Pb  Pb1  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb2  1  0.75000000  0.63937400  0.54892300  1
  Pb  Pb3  1  0.25000000  0.36062600  0.45107700  1
  O  O4  1  0.75000000  0.05868600  0.84719300  1
  O  O5  1  0.25000000  0.94131400  0.15280700  1
  O  O6  1  0.53617600  0.40704700  0.24887600  1
  O  O7  1  0.03617600  0.59295300  0.75112400  1
  O  O8  1  0.46382400  0.59295300  0.75112400  1
  O  O9  1  0.96382400  0.40704700  0.24887600  1
",11,90.06945204785819,0.4598979358572725,0.013378764,0.8410528103510538,,,0,2.0508270231119896
604,mp-755100,-1.250475716,2.8279,Cs2NiO2,0,"['Cs', 'Ni', 'O']","# generated using pymatgen
data_Cs2NiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49495901
_cell_length_b   7.51988936
_cell_length_c   8.98978601
_cell_angle_alpha   107.38858687
_cell_angle_beta   89.99452527
_cell_angle_gamma   72.61080238
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2NiO2
_chemical_formula_sum   'Cs4 Ni2 O4'
_cell_volume   275.39215070
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.34672000  0.30657300  0.32664000  1
  Cs  Cs1  1  0.34671900  0.30657500  0.82664100  1
  Cs  Cs2  1  0.65328000  0.69342700  0.67336000  1
  Cs  Cs3  1  0.65328100  0.69342600  0.17335900  1
  Ni  Ni4  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.12627500  0.74743900  0.43685200  1
  O  O7  1  0.12627100  0.74744000  0.93686200  1
  O  O8  1  0.87372500  0.25256100  0.56314700  1
  O  O9  1  0.87372900  0.25256000  0.06313800  1
",139,18.681390721338826,0,0.005138052,2.619217793146769,20.669262661356427,0.3208293090990249,0.015181564,7.301326121721127
605,mp-12337,-2.813653797,0.5493000000000006,NaLa2OsO6,0,"['La', 'Na', 'O', 'Os']","# generated using pymatgen
data_NaLa2OsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02678600
_cell_length_b   5.65498100
_cell_length_c   9.84634468
_cell_angle_alpha   55.64403633
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLa2OsO6
_chemical_formula_sum   'Na2 La4 Os2 O12'
_cell_volume   277.03459754
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.00000000  0.50000000  1
  Na  Na1  1  0.00000000  0.00000000  0.00000000  1
  La  La2  1  0.06651900  0.77195300  0.74660800  1
  La  La3  1  0.56651900  0.22804700  0.75339200  1
  La  La4  1  0.43348100  0.77195300  0.24660800  1
  La  La5  1  0.93348100  0.22804700  0.25339200  1
  Os  Os6  1  0.50000000  0.50000000  0.00000000  1
  Os  Os7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.72171600  0.73359800  0.43196100  1
  O  O9  1  0.22171600  0.26640200  0.06803900  1
  O  O10  1  0.27828400  0.26640200  0.56803900  1
  O  O11  1  0.77828400  0.73359800  0.93196100  1
  O  O12  1  0.04975500  0.61342000  0.27057700  1
  O  O13  1  0.54975500  0.38658000  0.22942300  1
  O  O14  1  0.95024500  0.38658000  0.72942300  1
  O  O15  1  0.45024500  0.61342000  0.77057700  1
  O  O16  1  0.32615500  0.84023400  0.94903300  1
  O  O17  1  0.82615500  0.15976600  0.55096700  1
  O  O18  1  0.67384500  0.15976600  0.05096700  1
  O  O19  1  0.17384500  0.84023400  0.44903300  1
",14,120.1000621641604,0,0.00726296,0.4706852038701375,,,0.021654696,4.8112064054598145
606,mp-1177788,-2.199491326,1.1006999999999998,Li2VFeO4,0.045708,"['Fe', 'Li', 'O', 'V']","# generated using pymatgen
data_Li2VFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96662700
_cell_length_b   5.21152800
_cell_length_c   5.24287531
_cell_angle_alpha   69.69421305
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2VFeO4
_chemical_formula_sum   'Li2 V1 Fe1 O4'
_cell_volume   76.02085212
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  V  V2  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe3  1  0.00000000  0.50000000  0.50000000  1
  O  O4  1  0.00000000  0.27435700  0.24115500  1
  O  O5  1  0.50000000  0.26875400  0.73913700  1
  O  O6  1  0.00000000  0.72564300  0.75884500  1
  O  O7  1  0.50000000  0.73124600  0.26086300  1
",10,114.86828541355597,0,0.006663875,1.0700863599777222,,,0.092080207,6.396720815987243
607,mp-5489,-3.75553761,4.373,LuTaO4,0,"['Lu', 'Ta', 'O']","# generated using pymatgen
data_LuTaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75339500
_cell_length_b   5.01228100
_cell_length_c   5.25194549
_cell_angle_alpha   86.65448711
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuTaO4
_chemical_formula_sum   'Lu2 Ta2 O8'
_cell_volume   151.19556272
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.80429100  0.00000000  0.75000000  1
  Lu  Lu1  1  0.19570900  0.00000000  0.25000000  1
  Ta  Ta2  1  0.67941600  0.50000000  0.25000000  1
  Ta  Ta3  1  0.32058400  0.50000000  0.75000000  1
  O  O4  1  0.59587300  0.28427700  0.95392800  1
  O  O5  1  0.59587300  0.71572300  0.54607200  1
  O  O6  1  0.40412700  0.71572300  0.04607200  1
  O  O7  1  0.40412700  0.28427700  0.45392800  1
  O  O8  1  0.11155800  0.75960900  0.60286300  1
  O  O9  1  0.11155800  0.24039100  0.89713700  1
  O  O10  1  0.88844200  0.24039100  0.39713700  1
  O  O11  1  0.88844200  0.75960900  0.10286300  1
",13,160.40856658013897,0,0.014075663,4.245920658111572,132.04972078265496,0.3112329870293255,7.084004486746897e-10,4.8846366618636115
608,mp-1228483,-2.310756494,0.3629000000000002,Ba2Nd2Co4O11,0.035246336,"['Ba', 'Co', 'Nd', 'O']","# generated using pymatgen
data_Ba2Nd2Co4O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.65354966
_cell_length_b   8.65354966
_cell_length_c   8.65354966
_cell_angle_alpha   142.01080051
_cell_angle_beta   142.01080051
_cell_angle_gamma   54.81253085
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Nd2Co4O11
_chemical_formula_sum   'Ba2 Nd2 Co4 O11'
_cell_volume   243.77375686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.75000000  0.50000000  1
  Ba  Ba1  1  0.75000000  0.25000000  0.50000000  1
  Nd  Nd2  1  0.00000000  0.50000000  0.50000000  1
  Nd  Nd3  1  0.50000000  0.00000000  0.50000000  1
  Co  Co4  1  0.62230600  0.62230600  0.00000000  1
  Co  Co5  1  0.12106900  0.12106900  0.00000000  1
  Co  Co6  1  0.87893100  0.87893100  0.00000000  1
  Co  Co7  1  0.37769400  0.37769400  0.00000000  1
  O  O8  1  0.84000000  0.36800100  0.00000000  1
  O  O9  1  0.36800100  0.84000000  0.00000000  1
  O  O10  1  0.16000000  0.63199900  0.00000000  1
  O  O11  1  0.63199900  0.16000000  0.00000000  1
  O  O12  1  0.84000000  0.84000000  0.47199900  1
  O  O13  1  0.36800100  0.36800100  0.52800100  1
  O  O14  1  0.16000000  0.16000000  0.52800100  1
  O  O15  1  0.63199900  0.63199900  0.47199900  1
  O  O16  1  0.76142100  0.76142100  0.00000000  1
  O  O17  1  0.23857900  0.23857900  0.00000000  1
  O  O18  1  0.00000000  0.00000000  0.00000000  1
",139,129.45842444811476,0,0.012550583,0.000248389,,,0.049235727,5.139706824689553
609,mp-1105876,-1.40318739,0.2265999999999999,Cs6Fe2O5,0.005043306,"['Cs', 'Fe', 'O']","# generated using pymatgen
data_Cs6Fe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.31991236
_cell_length_b   7.31991236
_cell_length_c   7.48291600
_cell_angle_alpha   87.09955536
_cell_angle_beta   87.09955536
_cell_angle_gamma   117.66955832
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs6Fe2O5
_chemical_formula_sum   'Cs6 Fe2 O5'
_cell_volume   353.38985026
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.99194500  0.99194500  0.36585100  1
  Cs  Cs1  1  0.70282300  0.70282300  0.99556300  1
  Cs  Cs2  1  0.59621900  0.10918100  0.68441600  1
  Cs  Cs3  1  0.10918100  0.59621900  0.68441600  1
  Cs  Cs4  1  0.56635400  0.13951200  0.18145600  1
  Cs  Cs5  1  0.13951200  0.56635400  0.18145600  1
  Fe  Fe6  1  0.16248700  0.16248700  0.87780300  1
  Fe  Fe7  1  0.55188800  0.55188800  0.50964600  1
  O  O8  1  0.38948700  0.38948700  0.72985800  1
  O  O9  1  0.51291400  0.77488600  0.40988500  1
  O  O10  1  0.77488600  0.51291400  0.40988500  1
  O  O11  1  0.18373700  0.92216700  0.95758200  1
  O  O12  1  0.92216700  0.18373700  0.95758200  1
",8,24.86024286834433,0,0.014426805,1.510239561398824,,,0.023738413,6.173687629919462
610,mp-1188223,-0.701545018,0.0026,Cu2NO6,0.045910404,"['Cu', 'N', 'O']","# generated using pymatgen
data_Cu2NO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45055324
_cell_length_b   5.84650900
_cell_length_c   7.46461605
_cell_angle_alpha   90.00000000
_cell_angle_beta   95.13342839
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2NO6
_chemical_formula_sum   'Cu4 N2 O12'
_cell_volume   236.91864408
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.50443100  0.25000000  0.99551800  1
  Cu  Cu3  1  0.49556900  0.75000000  0.00448200  1
  N  N4  1  0.22108500  0.25000000  0.40141600  1
  N  N5  1  0.77891500  0.75000000  0.59858400  1
  O  O6  1  0.89870200  0.25000000  0.87266000  1
  O  O7  1  0.10129800  0.75000000  0.12734000  1
  O  O8  1  0.30879500  0.49721000  0.90701100  1
  O  O9  1  0.69120500  0.99721000  0.09298900  1
  O  O10  1  0.69120500  0.50279000  0.09298900  1
  O  O11  1  0.30879500  0.00279000  0.90701100  1
  O  O12  1  0.18809800  0.25000000  0.22673200  1
  O  O13  1  0.81190200  0.75000000  0.77326800  1
  O  O14  1  0.23709900  0.43621100  0.47968700  1
  O  O15  1  0.76290100  0.93621100  0.52031300  1
  O  O16  1  0.76290100  0.56378900  0.52031300  1
  O  O17  1  0.23709900  0.06378900  0.47968700  1
",11,17.02788466630653,0.3182322942837612,0.005115346,0.000156231,,,0.008445097,5.138803108056745
611,mp-27877,-2.104276964,0.0879,V2MoO8,0.052218273,"['Mo', 'O', 'V']","# generated using pymatgen
data_V2MoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.94040242
_cell_length_b   9.94040242
_cell_length_c   3.90943493
_cell_angle_alpha   89.86700247
_cell_angle_beta   89.86700247
_cell_angle_gamma   21.89791917
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2MoO8
_chemical_formula_sum   'V2 Mo1 O8'
_cell_volume   144.07083624
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.18978800  0.18978800  0.41173600  1
  V  V1  1  0.81021200  0.81021200  0.58826400  1
  Mo  Mo2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.00000000  0.00000000  0.00000000  1
  O  O5  1  0.18860200  0.18860200  0.99374800  1
  O  O6  1  0.81139800  0.81139800  0.00625200  1
  O  O7  1  0.09867100  0.09867100  0.49454900  1
  O  O8  1  0.90132900  0.90132900  0.50545100  1
  O  O9  1  0.29085300  0.29085300  0.50760000  1
  O  O10  1  0.70914700  0.70914700  0.49240000  1
",12,110.39521432437316,0,0.011389386,0.7282999157905579,,,4.220146254770005e-07,4.434240242638359
612,mp-1079678,-2.49326844,0.3705,Cs2Pu(Cl2O)2,0,"['Cl', 'Cs', 'O', 'Pu']","# generated using pymatgen
data_Cs2Pu(Cl2O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22529105
_cell_length_b   7.39526116
_cell_length_c   7.39526116
_cell_angle_alpha   118.39716257
_cell_angle_beta   91.99307065
_cell_angle_gamma   88.00692935
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Pu(Cl2O)2
_chemical_formula_sum   'Cs2 Pu1 Cl4 O2'
_cell_volume   299.24798406
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.27565700  0.65767700  0.34232300  1
  Cs  Cs1  1  0.72434300  0.34232300  0.65767700  1
  Pu  Pu2  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl3  1  0.78478100  0.85549700  0.64180700  1
  Cl  Cl4  1  0.78478100  0.35819300  0.14450300  1
  Cl  Cl5  1  0.21521900  0.14450300  0.35819300  1
  Cl  Cl6  1  0.21521900  0.64180700  0.85549700  1
  O  O7  1  0.80816500  0.90029000  0.09971000  1
  O  O8  1  0.19183500  0.09971000  0.90029000  1
",12,16.032223910385426,2.664535259100376e-15,0.009664095,0.084614533,,,0.006701557,3.1666114790356117
613,mp-18971,-1.189029334,0.1531000000000002,Mn(PtO2)3,0,"['Mn', 'Pt', 'O']","# generated using pymatgen
data_Mn(PtO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.24220600
_cell_length_b   6.22699280
_cell_length_c   6.22699291
_cell_angle_alpha   109.03653657
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(PtO2)3
_chemical_formula_sum   'Mn1 Pt3 O6'
_cell_volume   118.84254619
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.50000000  1
  Pt  Pt1  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt2  1  0.49999900  0.50000000  0.00000000  1
  Pt  Pt3  1  0.49999900  0.00000100  0.50000000  1
  O  O4  1  0.00000000  0.91705200  0.66162500  1
  O  O5  1  0.00000000  0.08294900  0.33837500  1
  O  O6  1  0.00000000  0.66162500  0.91705200  1
  O  O7  1  0.00000000  0.33837600  0.08294900  1
  O  O8  1  0.49999900  0.34776800  0.65223400  1
  O  O9  1  0.49999900  0.65223300  0.34776700  1
",65,205.7162107,0,0.004299165,0.2606535702943802,190.43929844503995,0.3360423745136044,0.043400689,2.06549588
614,mp-504818,-2.343182845,2.5038,MoPO5,0.013018029,"['Mo', 'O', 'P']","# generated using pymatgen
data_MoPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.28262800
_cell_length_b   6.28262800
_cell_length_c   4.63142600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoPO5
_chemical_formula_sum   'Mo2 P2 O10'
_cell_volume   182.80893577
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.50000000  0.00000000  0.79107000  1
  Mo  Mo1  1  0.00000000  0.50000000  0.20893000  1
  P  P2  1  0.00000000  0.00000000  0.50000000  1
  P  P3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.19227400  0.05405600  0.69361500  1
  O  O5  1  0.55405600  0.30772600  0.69361500  1
  O  O6  1  0.44594400  0.69227400  0.69361500  1
  O  O7  1  0.80772600  0.94594400  0.69361500  1
  O  O8  1  0.00000000  0.50000000  0.84093600  1
  O  O9  1  0.50000000  0.00000000  0.15906400  1
  O  O10  1  0.69227400  0.55405600  0.30638500  1
  O  O11  1  0.05405600  0.80772600  0.30638500  1
  O  O12  1  0.94594400  0.19227400  0.30638500  1
  O  O13  1  0.30772600  0.44594400  0.30638500  1
",85,46.76766279106444,0.8291921296678377,0.010305402,2.2245784997940063,,,0.012321772,5.665823097
