,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
5544,mp-1183468,-0.515383086,0,Ca2ZnSn,0.012191084,"['Ca', 'Sn', 'Zn']","# generated using pymatgen
data_Ca2ZnSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37577082
_cell_length_b   5.37577082
_cell_length_c   5.37577082
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2ZnSn
_chemical_formula_sum   'Ca2 Zn1 Sn1'
_cell_volume   109.85181545
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.75000000  0.75000000  1
  Ca  Ca1  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn2  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn3  1  0.50000000  0.50000000  0.50000000  1
",225,36.37279667,0,0.007787763,4.71E-05,,,2.61E-06,
5545,mp-1111079,-3.53428824,6.1606,K3ScF6,0.01089305,"['F', 'K', 'Sc']","# generated using pymatgen
data_K3ScF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43018582
_cell_length_b   6.43018582
_cell_length_c   6.43018582
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3ScF6
_chemical_formula_sum   'K3 Sc1 F6'
_cell_volume   187.99901464
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Sc  Sc3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.77681600  0.22318400  0.22318400  1
  F  F5  1  0.22318400  0.22318400  0.77681600  1
  F  F6  1  0.22318400  0.77681600  0.77681600  1
  F  F7  1  0.22318400  0.77681600  0.22318400  1
  F  F8  1  0.77681600  0.22318400  0.77681600  1
  F  F9  1  0.77681600  0.77681600  0.22318400  1
",225,25.00632329,0,0.022164363,6.231997172,,,0,
5546,mp-1101165,-2.375751604,0,YbBiO3,0,"['Bi', 'O', 'Yb']","# generated using pymatgen
data_YbBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12568547
_cell_length_b   6.12568547
_cell_length_c   6.12568573
_cell_angle_alpha   56.93501262
_cell_angle_beta   56.93501262
_cell_angle_gamma   56.93501276
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbBiO3
_chemical_formula_sum   'Yb2 Bi2 O6'
_cell_volume   151.04547935
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.77356400  0.77356400  0.77356400  1
  Yb  Yb1  1  0.27356400  0.27356400  0.27356400  1
  Bi  Bi2  1  0.98799400  0.98799400  0.98799400  1
  Bi  Bi3  1  0.48799400  0.48799400  0.48799400  1
  O  O4  1  0.19159000  0.60666800  0.86177200  1
  O  O5  1  0.10666800  0.69159000  0.36177200  1
  O  O6  1  0.36177200  0.10666800  0.69159000  1
  O  O7  1  0.86177200  0.19159000  0.60666800  1
  O  O8  1  0.60666800  0.86177200  0.19159000  1
  O  O9  1  0.69159000  0.36177200  0.10666800  1
",161,103.0694829,0,0.009986357,0.000317034,,,0,
5547,mp-978679,-1.07677604,0,SmI,0.042959022,"['I', 'Sm']","# generated using pymatgen
data_SmI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88958352
_cell_length_b   3.88958352
_cell_length_c   4.71081800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999184
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmI
_chemical_formula_sum   'Sm1 I1'
_cell_volume   61.72103443
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  I  I1  1  0.33333300  0.66666700  0.50000000  1
",187,36.39760845,0,0.006124581,-3.28E-05,,,0,
5548,mp-1223916,-2.216472713,4.9846,K4NaCl5,0.012036357,"['Cl', 'K', 'Na']","# generated using pymatgen
data_K4NaCl5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   18.27267550
_cell_length_b   18.27267550
_cell_length_c   18.27267550
_cell_angle_alpha   13.84470190
_cell_angle_beta   13.84470190
_cell_angle_gamma   13.84470313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4NaCl5
_chemical_formula_sum   'K4 Na1 Cl5'
_cell_volume   304.01701838
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.60352200  0.60352200  0.60352200  1
  K  K1  1  0.20132600  0.20132600  0.20132600  1
  K  K2  1  0.79867400  0.79867400  0.79867400  1
  K  K3  1  0.39647800  0.39647800  0.39647800  1
  Na  Na4  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl5  1  0.69515600  0.69515600  0.69515600  1
  Cl  Cl6  1  0.50000000  0.50000000  0.50000000  1
  Cl  Cl7  1  0.09759100  0.09759100  0.09759100  1
  Cl  Cl8  1  0.30484400  0.30484400  0.30484400  1
  Cl  Cl9  1  0.90240900  0.90240900  0.90240900  1
",166,20.9720615,2.72E-15,0.006555974,4.798824469,,,8.87E-07,
5549,mp-1184103,-0.427722962,0,DyThRu2,0.01034039,"['Dy', 'Ru', 'Th']","# generated using pymatgen
data_DyThRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91895862
_cell_length_b   4.91895862
_cell_length_c   4.91895862
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyThRu2
_chemical_formula_sum   'Dy1 Th1 Ru2'
_cell_volume   84.15976437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.50000000  0.50000000  0.50000000  1
  Th  Th1  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru2  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru3  1  0.75000000  0.75000000  0.75000000  1
",225,130.2922479,0,0.006737124,2.77E-05,,,3.03E-06,
5550,mp-8836,-4.035677597,7.1538,CaAlF5,0,"['Al', 'Ca', 'F']","# generated using pymatgen
data_CaAlF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45050224
_cell_length_b   5.45050224
_cell_length_c   7.43976286
_cell_angle_alpha   69.98009714
_cell_angle_beta   69.98009714
_cell_angle_gamma   71.99384548
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlF5
_chemical_formula_sum   'Ca2 Al2 F10'
_cell_volume   190.44989674
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.54150400  0.45849600  0.25000000  1
  Ca  Ca1  1  0.45849600  0.54150400  0.75000000  1
  Al  Al2  1  0.00000000  0.00000000  0.50000000  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.76076800  0.79497100  0.61356800  1
  F  F5  1  0.20502900  0.23923200  0.88643200  1
  F  F6  1  0.23923200  0.20502900  0.38643200  1
  F  F7  1  0.79497100  0.76076800  0.11356800  1
  F  F8  1  0.05802000  0.94198000  0.75000000  1
  F  F9  1  0.94198000  0.05802000  0.25000000  1
  F  F10  1  0.29468200  0.72749800  0.02606400  1
  F  F11  1  0.27250200  0.70531800  0.47393600  1
  F  F12  1  0.70531800  0.27250200  0.97393600  1
  F  F13  1  0.72749800  0.29468200  0.52606400  1
",15,56.83590387,0,0.008779269,7.286406358,,,1.09E-09,
5551,mp-555750,-1.743046141,0.1796,Nd2SnS5,0,"['Nd', 'S', 'Sn']","# generated using pymatgen
data_Nd2SnS5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96907600
_cell_length_b   7.87503900
_cell_length_c   11.34349300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2SnS5
_chemical_formula_sum   'Nd4 Sn2 S10'
_cell_volume   354.55934426
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.43923300  0.17017300  1
  Nd  Nd1  1  0.50000000  0.06076700  0.67017300  1
  Nd  Nd2  1  0.50000000  0.93923300  0.32982700  1
  Nd  Nd3  1  0.50000000  0.56076700  0.82982700  1
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn5  1  0.00000000  0.50000000  0.50000000  1
  S  S6  1  0.50000000  0.18467600  0.92216200  1
  S  S7  1  0.00000000  0.65453700  0.29908400  1
  S  S8  1  0.50000000  0.81532400  0.07783800  1
  S  S9  1  0.00000000  0.84546300  0.79908400  1
  S  S10  1  0.50000000  0.31532400  0.42216200  1
  S  S11  1  0.00000000  0.15453700  0.20091600  1
  S  S12  1  0.00000000  0.34546300  0.70091600  1
  S  S13  1  0.50000000  0.68467600  0.57783800  1
  S  S14  1  0.00000000  0.00000000  0.50000000  1
  S  S15  1  0.00000000  0.50000000  0.00000000  1
",55,68.28885587,0,0.017838804,0.000638807,,,2.83E-10,
5552,mp-19997,-0.368980998,0,EuIn2Ni,0,"['Eu', 'In', 'Ni']","# generated using pymatgen
data_EuIn2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80128719
_cell_length_b   5.80128719
_cell_length_c   7.79388400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   135.41112624
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuIn2Ni
_chemical_formula_sum   'Eu2 In4 Ni2'
_cell_volume   184.14033098
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.05737600  0.94262400  0.25000000  1
  Eu  Eu1  1  0.94262400  0.05737600  0.75000000  1
  In  In2  1  0.65375600  0.34624400  0.94693700  1
  In  In3  1  0.34624400  0.65375600  0.05306300  1
  In  In4  1  0.34624400  0.65375600  0.44693700  1
  In  In5  1  0.65375600  0.34624400  0.55306300  1
  Ni  Ni6  1  0.77879800  0.22120200  0.25000000  1
  Ni  Ni7  1  0.22120200  0.77879800  0.75000000  1
",63,54.04268868,0.012100919,0.007077638,6.25E-05,,,0.080966953,
5553,mp-1189199,-0.799612782,0.6132,Lu3Sb4Au3,0,"['Au', 'Lu', 'Sb']","# generated using pymatgen
data_Lu3Sb4Au3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.53817563
_cell_length_b   8.53817563
_cell_length_c   8.53817563
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu3Sb4Au3
_chemical_formula_sum   'Lu6 Sb8 Au6'
_cell_volume   479.15206220
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.87500000  0.25000000  0.12500000  1
  Lu  Lu1  1  0.62500000  0.75000000  0.37500000  1
  Lu  Lu2  1  0.25000000  0.12500000  0.87500000  1
  Lu  Lu3  1  0.75000000  0.37500000  0.62500000  1
  Lu  Lu4  1  0.12500000  0.87500000  0.25000000  1
  Lu  Lu5  1  0.37500000  0.62500000  0.75000000  1
  Sb  Sb6  1  0.67875200  0.50000000  0.00000000  1
  Sb  Sb7  1  0.50000000  0.00000000  0.67875200  1
  Sb  Sb8  1  0.00000000  0.67875200  0.50000000  1
  Sb  Sb9  1  0.82124800  0.82124800  0.82124800  1
  Sb  Sb10  1  0.50000000  0.00000000  0.17875200  1
  Sb  Sb11  1  0.17875200  0.50000000  0.00000000  1
  Sb  Sb12  1  0.00000000  0.17875200  0.50000000  1
  Sb  Sb13  1  0.32124800  0.32124800  0.32124800  1
  Au  Au14  1  0.37500000  0.25000000  0.62500000  1
  Au  Au15  1  0.12500000  0.75000000  0.87500000  1
  Au  Au16  1  0.25000000  0.62500000  0.37500000  1
  Au  Au17  1  0.75000000  0.87500000  0.12500000  1
  Au  Au18  1  0.62500000  0.37500000  0.25000000  1
  Au  Au19  1  0.87500000  0.12500000  0.75000000  1
",220,77.52572327,0,0.034317484,-1.56E-06,,,0,
5554,mp-1183598,-0.508160156,0,Ca2InHg,0.002679555,"['Ca', 'Hg', 'In']","# generated using pymatgen
data_Ca2InHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42727223
_cell_length_b   5.42727223
_cell_length_c   5.42727223
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2InHg
_chemical_formula_sum   'Ca2 In1 Hg1'
_cell_volume   113.03939427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.75000000  0.75000000  1
  Ca  Ca1  1  0.25000000  0.25000000  0.25000000  1
  In  In2  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.50000000  1
",225,35.45227887,0,0.002021275,1.95E-05,,,1.34E-06,
5555,mp-13971,-3.376553056,2.308,Nd2SeO2,0,"['Nd', 'O', 'Se']","# generated using pymatgen
data_Nd2SeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01835071
_cell_length_b   4.01835071
_cell_length_c   7.07297800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001167
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2SeO2
_chemical_formula_sum   'Nd2 Se1 O2'
_cell_volume   98.90734946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.66666700  0.33333300  0.71119100  1
  Nd  Nd1  1  0.33333300  0.66666700  0.28880900  1
  Se  Se2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.66666700  0.33333300  0.37445500  1
  O  O4  1  0.33333300  0.66666700  0.62554500  1
",164,90.29536673,0,0.015165316,2.139019489,,,0,
5556,mp-34770,-2.18707917,0.9686,Sr(GdSe2)2,0.02430143,"['Gd', 'Se', 'Sr']","# generated using pymatgen
data_Sr(GdSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76076779
_cell_length_b   7.76076779
_cell_length_c   7.76076779
_cell_angle_alpha   109.36277777
_cell_angle_beta   109.36277777
_cell_angle_gamma   109.68832475
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(GdSe2)2
_chemical_formula_sum   'Sr2 Gd4 Se8'
_cell_volume   359.82182210
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.00000000  1
  Sr  Sr1  1  0.75000000  0.25000000  0.50000000  1
  Gd  Gd2  1  0.62500000  0.99903200  0.87403200  1
  Gd  Gd3  1  0.12500000  0.75096800  0.12596800  1
  Gd  Gd4  1  0.00096800  0.87500000  0.62596800  1
  Gd  Gd5  1  0.24903200  0.37500000  0.37403200  1
  Se  Se6  1  0.36059100  0.11332200  0.09878000  1
  Se  Se7  1  0.36332200  0.11059100  0.59878000  1
  Se  Se8  1  0.88940900  0.48818900  0.25273100  1
  Se  Se9  1  0.88667800  0.98545800  0.24726900  1
  Se  Se10  1  0.51181100  0.76454200  0.40122000  1
  Se  Se11  1  0.73818900  0.63940900  0.75273100  1
  Se  Se12  1  0.01454200  0.26181100  0.90122000  1
  Se  Se13  1  0.23545800  0.63667800  0.74726900  1
",122,57.0614208,0,0.012502362,0.967607836,,,0.077816289,
5557,mp-36538,-1.98628974,2.183,La2PbS4,0.019549251,"['La', 'Pb', 'S']","# generated using pymatgen
data_La2PbS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63233639
_cell_length_b   7.63233639
_cell_length_c   7.63233639
_cell_angle_alpha   109.33877959
_cell_angle_beta   109.33877959
_cell_angle_gamma   109.73642869
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2PbS4
_chemical_formula_sum   'La4 Pb2 S8'
_cell_volume   342.25014154
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.62500000  0.00967400  0.88467400  1
  La  La1  1  0.12500000  0.74032600  0.11532600  1
  La  La2  1  0.99032600  0.87500000  0.61532600  1
  La  La3  1  0.25967400  0.37500000  0.38467400  1
  Pb  Pb4  1  0.50000000  0.50000000  0.00000000  1
  Pb  Pb5  1  0.75000000  0.25000000  0.50000000  1
  S  S6  1  0.51627700  0.76887400  0.40181800  1
  S  S7  1  0.88294400  0.98112600  0.24740300  1
  S  S8  1  0.73372300  0.63554100  0.75259700  1
  S  S9  1  0.01887400  0.26627700  0.90181800  1
  S  S10  1  0.88554100  0.48372300  0.25259700  1
  S  S11  1  0.36445900  0.11705600  0.09818200  1
  S  S12  1  0.23112600  0.63294400  0.74740300  1
  S  S13  1  0.36705600  0.11445900  0.59818200  1
",122,67.76998075,0,0.01510379,2.177131732,,,0,
5558,mp-1186719,0.019208061,0,Pr3Ho,0.019208061,"['Ho', 'Pr']","# generated using pymatgen
data_Pr3Ho
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38931337
_cell_length_b   6.38931337
_cell_length_c   6.38931337
_cell_angle_alpha   132.05568795
_cell_angle_beta   132.05568795
_cell_angle_gamma   70.14108804
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3Ho
_chemical_formula_sum   'Pr3 Ho1'
_cell_volume   140.95811634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.75000000  0.25000000  0.50000000  1
  Pr  Pr1  1  0.25000000  0.75000000  0.50000000  1
  Pr  Pr2  1  0.50000000  0.50000000  0.00000000  1
  Ho  Ho3  1  0.00000000  0.00000000  0.00000000  1
",139,33.55799922,0,0.003523409,0.000157864,,,1.43E-09,
5559,mp-1078123,-0.346532781,0,Ti4H3,0.041070682,"['H', 'Ti']","# generated using pymatgen
data_Ti4H3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22453500
_cell_length_b   4.22453500
_cell_length_c   4.41643300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4H3
_chemical_formula_sum   'Ti4 H3'
_cell_volume   78.81873701
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.25613400  0.25613400  0.26145000  1
  Ti  Ti1  1  0.74386600  0.74386600  0.26145000  1
  Ti  Ti2  1  0.74386600  0.25613400  0.73855000  1
  Ti  Ti3  1  0.25613400  0.74386600  0.73855000  1
  H  H4  1  0.00000000  0.00000000  0.00000000  1
  H  H5  1  0.00000000  0.00000000  0.50000000  1
  H  H6  1  0.50000000  0.50000000  0.00000000  1
",111,117.4596309,0,0.007275809,3.51E-05,,,1.34E-07,
5560,mp-866183,-0.314898648,0,Ti2ZnRe,0,"['Ti', 'Zn', 'Re']","# generated using pymatgen
data_Ti2ZnRe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43003388
_cell_length_b   4.43003388
_cell_length_c   4.43003388
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2ZnRe
_chemical_formula_sum   'Ti2 Zn1 Re1'
_cell_volume   61.47607703
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.75000000  0.75000000  0.75000000  1
  Ti  Ti1  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn2  1  0.00000000  0.00000000  0.00000000  1
  Re  Re3  1  0.50000000  0.50000000  0.50000000  1
",225,182.360105,0,0.003537544,4.61E-05,166.163441,0.333307426,3.15E-06,
5561,mp-3045,-0.250218224,0,ErFe4B,0,"['B', 'Er', 'Fe']","# generated using pymatgen
data_ErFe4B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02762031
_cell_length_b   5.02762031
_cell_length_c   7.01908700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErFe4B
_chemical_formula_sum   'Er2 Fe8 B2'
_cell_volume   153.65128030
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1
  Er  Er1  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe2  1  0.66666700  0.33333300  0.00000000  1
  Fe  Fe3  1  0.33333300  0.66666700  0.00000000  1
  Fe  Fe4  1  0.50000000  0.50000000  0.71624100  1
  Fe  Fe5  1  0.50000000  0.00000000  0.71624100  1
  Fe  Fe6  1  0.00000000  0.50000000  0.71624100  1
  Fe  Fe7  1  0.50000000  0.50000000  0.28375900  1
  Fe  Fe8  1  0.50000000  0.00000000  0.28375900  1
  Fe  Fe9  1  0.00000000  0.50000000  0.28375900  1
  B  B10  1  0.66666700  0.33333300  0.50000000  1
  B  B11  1  0.33333300  0.66666700  0.50000000  1
",191,125.358686,0,0.017769626,-5.87E-06,,,0.107843964,
5562,mp-570629,-0.373535324,0,Ce4Ru3,0,"['Ce', 'Ru']","# generated using pymatgen
data_Ce4Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.05205664
_cell_length_b   8.05205664
_cell_length_c   6.03041158
_cell_angle_alpha   76.05104981
_cell_angle_beta   76.05104981
_cell_angle_gamma   116.67630025
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce4Ru3
_chemical_formula_sum   'Ce8 Ru6'
_cell_volume   310.34777243
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.87881900  0.61161900  0.16545700  1
  Ce  Ce1  1  0.34873700  0.34873700  0.27653700  1
  Ce  Ce2  1  0.12118100  0.38838100  0.83454300  1
  Ce  Ce3  1  0.38838100  0.12118100  0.83454300  1
  Ce  Ce4  1  0.16612100  0.83387900  0.50000000  1
  Ce  Ce5  1  0.65126300  0.65126300  0.72346300  1
  Ce  Ce6  1  0.83387900  0.16612100  0.50000000  1
  Ce  Ce7  1  0.61161900  0.87881900  0.16545700  1
  Ru  Ru8  1  0.81788600  0.42046600  0.74474900  1
  Ru  Ru9  1  0.99327900  0.99327900  0.25047600  1
  Ru  Ru10  1  0.42046600  0.81788600  0.74474900  1
  Ru  Ru11  1  0.57953400  0.18211400  0.25525100  1
  Ru  Ru12  1  0.00672100  0.00672100  0.74952400  1
  Ru  Ru13  1  0.18211400  0.57953400  0.25525100  1
",12,89.75090858,0,0.011230041,1.49E-05,,,4.43E-07,
