,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
614,mp-755348,-2.23113864,2.1214000000000004,Li2TiNi2O5,0.045268122,"['Li', 'Ni', 'O', 'Ti']","# generated using pymatgen
data_Li2TiNi2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03235575
_cell_length_b   7.84112965
_cell_length_c   5.07822099
_cell_angle_alpha   84.11259733
_cell_angle_beta   108.63532662
_cell_angle_gamma   108.71770097
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TiNi2O5
_chemical_formula_sum   'Li4 Ti2 Ni4 O10'
_cell_volume   179.83513806
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.09735700  0.19470500  0.49999400  1
  Li  Li1  1  0.20264000  0.40528800  0.00000800  1
  Li  Li2  1  0.90092400  0.80187800  0.49999500  1
  Li  Li3  1  0.39907600  0.79812100  0.00000600  1
  Ti  Ti4  1  0.29634100  0.59270800  0.50000000  1
  Ti  Ti5  1  0.00365300  0.00728100  0.99999900  1
  Ni  Ni6  1  0.60132900  0.20263900  0.00001400  1
  Ni  Ni7  1  0.49769300  0.99531600  0.50000200  1
  Ni  Ni8  1  0.69869600  0.39740700  0.49998600  1
  Ni  Ni9  1  0.80229300  0.60466800  0.99999800  1
  O  O10  1  0.65000600  0.79999200  0.74998500  1
  O  O11  1  0.14998600  0.79999200  0.25001400  1
  O  O12  1  0.84723000  0.18742400  0.75689200  1
  O  O13  1  0.45278600  0.41258000  0.74310100  1
  O  O14  1  0.95979400  0.41257400  0.25692600  1
  O  O15  1  0.34019400  0.18743200  0.24308000  1
  O  O16  1  0.05946700  0.59650300  0.73342400  1
  O  O17  1  0.53703500  0.59650800  0.26657900  1
  O  O18  1  0.24055600  0.00349300  0.76661000  1
  O  O19  1  0.76294000  0.00348900  0.23338900  1
",15,0.002811448,145.32432793198524,2.033107638,,,0,0,7.373102037775082
615,mp-1205706,-2.862742285,1.4061000000000003,Ba2LuBiO6,0.001659726,"['Ba', 'Bi', 'Lu', 'O']","# generated using pymatgen
data_Ba2LuBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09787392
_cell_length_b   6.09787392
_cell_length_c   6.09787392
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LuBiO6
_chemical_formula_sum   'Ba2 Lu1 Bi1 O6'
_cell_volume   160.33204212
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Lu  Lu2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.75272100  0.75272100  0.24727900  1
  O  O5  1  0.24727900  0.24727900  0.75272100  1
  O  O6  1  0.75272100  0.24727900  0.75272100  1
  O  O7  1  0.24727900  0.75272100  0.24727900  1
  O  O8  1  0.24727900  0.75272100  0.75272100  1
  O  O9  1  0.75272100  0.24727900  0.24727900  1
",225,0.025075708,117.36435254240666,1.5334373712539673,,,7.422097194268712e-08,0,4.778152667651291
616,mp-510076,-0.694067526,0.7434000000000001,Rb7Au5O2,0,"['Rb', 'Au', 'O']","# generated using pymatgen
data_Rb7Au5O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.15256695
_cell_length_b   10.15256695
_cell_length_c   10.15256695
_cell_angle_alpha   146.74731743
_cell_angle_beta   124.34042448
_cell_angle_gamma   66.39873662
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb7Au5O2
_chemical_formula_sum   'Rb7 Au5 O2'
_cell_volume   467.87483740
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.61192100  0.83390100  0.77802000  1
  Rb  Rb1  1  0.78885700  0.50000000  0.28885700  1
  Rb  Rb2  1  0.05588100  0.83390100  0.22198000  1
  Rb  Rb3  1  0.38807900  0.16609900  0.22198000  1
  Rb  Rb4  1  0.94411900  0.16609900  0.77802000  1
  Rb  Rb5  1  0.21114300  0.50000000  0.71114300  1
  Rb  Rb6  1  0.50000000  0.00000000  0.50000000  1
  Au  Au7  1  0.65176200  0.65176200  0.00000000  1
  Au  Au8  1  0.80709000  0.30709000  0.50000000  1
  Au  Au9  1  0.00000000  0.00000000  0.00000000  1
  Au  Au10  1  0.34823800  0.34823800  0.00000000  1
  Au  Au11  1  0.19291000  0.69291000  0.50000000  1
  O  O12  1  0.78463200  0.00000000  0.78463200  1
  O  O13  1  0.21536800  0.00000000  0.21536800  1
",71,0.009141939,18.96594846223347,0.6967802047729492,14.354401311849044,0.3147127554970816,0,0,2.949371591507667
617,mp-555821,-1.856450866,0.6996,Na4Cu(AsO4)2,0.016087371,"['As', 'Cu', 'Na', 'O']","# generated using pymatgen
data_Na4Cu(AsO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94748800
_cell_length_b   5.97841552
_cell_length_c   7.05717384
_cell_angle_alpha   98.39967033
_cell_angle_beta   90.91169035
_cell_angle_gamma   105.97274742
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4Cu(AsO4)2
_chemical_formula_sum   'Na4 Cu1 As2 O8'
_cell_volume   198.18082549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.28823700  0.57449300  0.16822400  1
  Na  Na1  1  0.71176300  0.42550700  0.83177600  1
  Na  Na2  1  0.16144800  0.26117600  0.57494200  1
  Na  Na3  1  0.83855200  0.73882400  0.42505800  1
  Cu  Cu4  1  0.00000000  0.00000000  0.00000000  1
  As  As5  1  0.39810200  0.80384700  0.73516000  1
  As  As6  1  0.60189800  0.19615300  0.26484000  1
  O  O7  1  0.68715900  0.27582200  0.50571400  1
  O  O8  1  0.23600100  0.14479500  0.23873100  1
  O  O9  1  0.23475000  0.56868600  0.84528400  1
  O  O10  1  0.76399900  0.85520500  0.76126900  1
  O  O11  1  0.76525000  0.43131400  0.15471600  1
  O  O12  1  0.68363200  0.93842800  0.16888400  1
  O  O13  1  0.31636800  0.06157200  0.83111600  1
  O  O14  1  0.31284100  0.72417800  0.49428600  1
",2,0.006238392,53.10074617818776,0.6681152979532877,,,0.005046059,0.011964358,4.489107588454351
618,mp-1227217,-2.703540407,1.2172999999999998,CaTaNO2,0.059711957,"['Ca', 'N', 'O', 'Ta']","# generated using pymatgen
data_CaTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68551900
_cell_length_b   5.56571600
_cell_length_c   9.64199589
_cell_angle_alpha   55.06868788
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTaNO2
_chemical_formula_sum   'Ca4 Ta4 N4 O8'
_cell_volume   250.14205499
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.45867600  0.76735000  0.74559100  1
  Ca  Ca1  1  0.95867600  0.23265000  0.75440900  1
  Ca  Ca2  1  0.54132400  0.23265000  0.25440900  1
  Ca  Ca3  1  0.04132400  0.76735000  0.24559100  1
  Ta  Ta4  1  0.00000000  0.50000000  0.00000000  1
  Ta  Ta5  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta6  1  0.00000000  0.00000000  0.50000000  1
  Ta  Ta7  1  0.50000000  0.00000000  0.00000000  1
  N  N8  1  0.21131600  0.83274600  0.95713400  1
  N  N9  1  0.71131600  0.16725400  0.54286600  1
  N  N10  1  0.78868400  0.16725400  0.04286600  1
  N  N11  1  0.28868400  0.83274600  0.45713400  1
  O  O12  1  0.02242000  0.66180400  0.75026900  1
  O  O13  1  0.52242000  0.33819600  0.74973100  1
  O  O14  1  0.97758000  0.33819600  0.24973100  1
  O  O15  1  0.47758000  0.66180400  0.25026900  1
  O  O16  1  0.79039500  0.75749100  0.45121900  1
  O  O17  1  0.29039500  0.24250900  0.04878100  1
  O  O18  1  0.20960500  0.24250900  0.54878100  1
  O  O19  1  0.70960500  0.75749100  0.95121900  1
",14,0.00770513,166.19577541875668,1.2712080081303914,,,2.7360453244533814e-06,0,4.529162699329066
619,mp-19318,-1.254019894,1.9673,Ag2MoO4,0.001024362,"['Ag', 'Mo', 'O']","# generated using pymatgen
data_Ag2MoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69285337
_cell_length_b   6.69285337
_cell_length_c   6.69285337
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2MoO4
_chemical_formula_sum   'Ag4 Mo2 O8'
_cell_volume   211.99173653
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.12500000  0.62500000  0.12500000  1
  Ag  Ag1  1  0.12500000  0.12500000  0.62500000  1
  Ag  Ag2  1  0.62500000  0.12500000  0.12500000  1
  Ag  Ag3  1  0.12500000  0.12500000  0.12500000  1
  Mo  Mo4  1  0.75000000  0.75000000  0.75000000  1
  Mo  Mo5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.38962600  0.38962600  0.38962600  1
  O  O7  1  0.86037400  0.41887700  0.86037400  1
  O  O8  1  0.38962600  0.83112300  0.38962600  1
  O  O9  1  0.86037400  0.86037400  0.41887700  1
  O  O10  1  0.41887700  0.86037400  0.86037400  1
  O  O11  1  0.86037400  0.86037400  0.86037400  1
  O  O12  1  0.83112300  0.38962600  0.38962600  1
  O  O13  1  0.38962600  0.38962600  0.83112300  1
",227,0.002555692,57.185465571247846,1.8575321038564043,66.92641728236542,0.4698900979814622,0,0,3.681975073782833
620,mp-1101796,-2.755565483,0.7826,TbCrO4,0.02320518,"['Cr', 'O', 'Tb']","# generated using pymatgen
data_TbCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08572600
_cell_length_b   5.08572600
_cell_length_c   6.72126780
_cell_angle_alpha   112.23033031
_cell_angle_beta   112.23033031
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbCrO4
_chemical_formula_sum   'Tb2 Cr2 O8'
_cell_volume   146.86711244
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.62500000  0.87500000  0.25000000  1
  Tb  Tb1  1  0.37500000  0.12500000  0.75000000  1
  Cr  Cr2  1  0.12500000  0.37500000  0.25000000  1
  Cr  Cr3  1  0.87500000  0.62500000  0.75000000  1
  O  O4  1  0.34638700  0.19358100  0.40363900  1
  O  O5  1  0.05725200  0.71005800  0.40363900  1
  O  O6  1  0.69358100  0.55725200  0.90363900  1
  O  O7  1  0.21005800  0.84638700  0.90363900  1
  O  O8  1  0.65361300  0.80641900  0.59636100  1
  O  O9  1  0.94274800  0.28994200  0.59636100  1
  O  O10  1  0.30641900  0.44274800  0.09636100  1
  O  O11  1  0.78994200  0.15361300  0.09636100  1
",88,0.004693365,145.5361205761465,0.6786876320838928,,,0.013617688,0,4.504136966018994
621,mp-30245,-2.169075049,3.5652,Mg3H4O5,0.014407797,"['Mg', 'H', 'O']","# generated using pymatgen
data_Mg3H4O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13004346
_cell_length_b   3.13004346
_cell_length_c   12.41955800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998867
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg3H4O5
_chemical_formula_sum   'Mg3 H4 O5'
_cell_volume   105.37499274
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.33333300  0.66666700  0.09856700  1
  Mg  Mg1  1  0.66666700  0.33333300  0.90143300  1
  Mg  Mg2  1  0.00000000  0.00000000  0.50000000  1
  H  H3  1  0.66666700  0.33333300  0.26105500  1
  H  H4  1  0.33333300  0.66666700  0.73894500  1
  H  H5  1  0.33333300  0.66666700  0.33711500  1
  H  H6  1  0.66666700  0.33333300  0.66288500  1
  O  O7  1  0.66666700  0.33333300  0.58487100  1
  O  O8  1  0.33333300  0.66666700  0.41512900  1
  O  O9  1  0.33333300  0.66666700  0.81705900  1
  O  O10  1  0.00000000  0.00000000  0.00000000  1
  O  O11  1  0.66666700  0.33333300  0.18294100  1
",164,0.005067031,45.50098139952271,3.399120012919108,47.50075753000672,0.2253230953521076,0,0.8422237796738445,6.298871700050399
622,mp-753496,-1.846524975,0.7692999999999999,LiCoSnO4,0.057781597,"['Co', 'Li', 'O', 'Sn']","# generated using pymatgen
data_LiCoSnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14553431
_cell_length_b   6.14553431
_cell_length_c   6.14553431
_cell_angle_alpha   121.36222894
_cell_angle_beta   118.58438625
_cell_angle_gamma   90.06305902
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoSnO4
_chemical_formula_sum   'Li2 Co2 Sn2 O8'
_cell_volume   164.06657147
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12568400  0.87568400  0.25000000  1
  Li  Li1  1  0.87431600  0.12431600  0.75000000  1
  Co  Co2  1  0.50000000  0.50000000  0.50000000  1
  Co  Co3  1  0.50000000  0.00000000  0.00000000  1
  Sn  Sn4  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.72735400  0.25990400  0.46745000  1
  O  O7  1  0.29245300  0.25990400  0.03255000  1
  O  O8  1  0.73981200  0.25819100  0.01837900  1
  O  O9  1  0.73981200  0.72143300  0.48162100  1
  O  O10  1  0.26018800  0.27856700  0.51837900  1
  O  O11  1  0.26018800  0.74180900  0.98162100  1
  O  O12  1  0.70754700  0.74009600  0.96745000  1
  O  O13  1  0.27264600  0.74009600  0.53255000  1
",74,0.016217506,109.97509839556916,0.7431956132253011,,,1.2921584092568338e-07,0,4.7908410325288955
623,mp-1208994,-2.394455755,4.3456,ScTl(SO4)2,0.004932881,"['O', 'S', 'Sc', 'Tl']","# generated using pymatgen
data_ScTl(SO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05375147
_cell_length_b   5.05375147
_cell_length_c   8.74315000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999301
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTl(SO4)2
_chemical_formula_sum   'Sc1 Tl1 S2 O8'
_cell_volume   193.38658856
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.00000000  0.00000000  0.50000000  1
  S  S2  1  0.33333300  0.66666700  0.21046700  1
  S  S3  1  0.66666700  0.33333300  0.78953300  1
  O  O4  1  0.09439500  0.36238400  0.15094800  1
  O  O5  1  0.63761600  0.73201100  0.15094800  1
  O  O6  1  0.36238400  0.09439500  0.84905200  1
  O  O7  1  0.26798900  0.90560500  0.15094800  1
  O  O8  1  0.73201100  0.63761600  0.84905200  1
  O  O9  1  0.90560500  0.26798900  0.84905200  1
  O  O10  1  0.33333300  0.66666700  0.37767100  1
  O  O11  1  0.66666700  0.33333300  0.62232900  1
",150,0.001587469,29.41690351026325,4.108285427093506,,,2.068395760955936e-09,0,6.057253380281653
624,mp-7560,-3.569298903,5.3996,LuBO3,0,"['B', 'Lu', 'O']","# generated using pymatgen
data_LuBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10764997
_cell_length_b   6.10764997
_cell_length_c   6.10764964
_cell_angle_alpha   47.54425044
_cell_angle_beta   47.54425044
_cell_angle_gamma   47.54424221
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuBO3
_chemical_formula_sum   'Lu2 B2 O6'
_cell_volume   113.50524508
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.50000000  0.50000000  1
  Lu  Lu1  1  0.00000000  0.00000000  0.00000000  1
  B  B2  1  0.75000000  0.75000000  0.75000000  1
  B  B3  1  0.25000000  0.25000000  0.25000000  1
  O  O4  1  0.03194500  0.75000000  0.46805500  1
  O  O5  1  0.75000000  0.46805500  0.03194500  1
  O  O6  1  0.53194500  0.96805500  0.25000000  1
  O  O7  1  0.96805500  0.25000000  0.53194500  1
  O  O8  1  0.25000000  0.53194500  0.96805500  1
  O  O9  1  0.46805500  0.03194500  0.75000000  1
",167,0.004270067,143.05593188649138,5.194438934326172,,,0,0,7.740450481712197
625,mp-1095454,-3.175108452,2.7485,HoVO4,0.036519016,"['Ho', 'O', 'V']","# generated using pymatgen
data_HoVO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.65674969
_cell_length_b   6.65674969
_cell_length_c   6.65674969
_cell_angle_alpha   135.12573859
_cell_angle_beta   135.12573859
_cell_angle_gamma   65.33489280
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoVO4
_chemical_formula_sum   'Ho2 V2 O8'
_cell_volume   144.69031753
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.25000000  0.75000000  0.50000000  1
  Ho  Ho1  1  0.50000000  0.50000000  0.00000000  1
  V  V2  1  0.75000000  0.25000000  0.50000000  1
  V  V3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.51903900  0.42470200  0.60550200  1
  O  O5  1  0.81920000  0.91353700  0.39449800  1
  O  O6  1  0.23096100  0.82529800  0.89449800  1
  O  O7  1  0.93080000  0.33646300  0.10550200  1
  O  O8  1  0.17470200  0.06920000  0.40566300  1
  O  O9  1  0.66353700  0.76903900  0.59433700  1
  O  O10  1  0.57529800  0.18080000  0.09433700  1
  O  O11  1  0.08646300  0.48096100  0.90566300  1
",88,0.004088062,151.53418626049017,2.733740807,,,7.1965098312717714e-09,0,5.5638844080109155
626,mp-755493,-2.052195685,1.6142,CrSbO4,0.067551653,"['Cr', 'O', 'Sb']","# generated using pymatgen
data_CrSbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59523740
_cell_length_b   5.59523622
_cell_length_c   5.59522753
_cell_angle_alpha   138.47327217
_cell_angle_beta   138.47338022
_cell_angle_gamma   60.17904672
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSbO4
_chemical_formula_sum   'Cr1 Sb1 O4'
_cell_volume   76.19151992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.75001700  0.24999800  0.50000500  1
  Sb  Sb1  1  0.99999700  0.00000100  0.99999900  1
  O  O2  1  0.54176300  0.04176700  0.49999900  1
  O  O3  1  0.20469200  0.20469600  0.99999900  1
  O  O4  1  0.95823000  0.45823400  0.49999900  1
  O  O5  1  0.79530100  0.79530500  0.99999900  1
",119,0.002248515,154.4778896431571,1.4379717111587524,,,0.03937569,0,4.3087211351429495
627,mp-18896,-2.391717379,0.5218,V6O13,0.018096363,"['O', 'V']","# generated using pymatgen
data_V6O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32380386
_cell_length_b   6.32380399
_cell_length_c   10.26757094
_cell_angle_alpha   79.66238590
_cell_angle_beta   100.33761474
_cell_angle_gamma   145.09179742
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V6O13
_chemical_formula_sum   'V6 O13'
_cell_volume   230.77958229
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.34909400  0.65090500  0.99661400  1
  V  V1  1  0.65090600  0.34909500  0.00338600  1
  V  V2  1  0.28515600  0.71484300  0.63374300  1
  V  V3  1  0.41251800  0.58748000  0.36428100  1
  V  V4  1  0.58748200  0.41252000  0.63572000  1
  V  V5  1  0.71484400  0.28515800  0.36625700  1
  O  O6  1  0.11894900  0.88104900  0.61586300  1
  O  O7  1  0.18746400  0.81253700  0.00016600  1
  O  O8  1  0.25310900  0.74689200  0.41042300  1
  O  O9  1  0.32490800  0.67509100  0.80130500  1
  O  O10  1  0.43926500  0.56073500  0.58850200  1
  O  O11  1  0.38779400  0.61220500  0.19820600  1
  O  O12  1  0.61220500  0.38779500  0.80179400  1
  O  O13  1  0.50000100  0.50000100  0.00000000  1
  O  O14  1  0.56073500  0.43926500  0.41149800  1
  O  O15  1  0.88105000  0.11895200  0.38413700  1
  O  O16  1  0.74689000  0.25310800  0.58957700  1
  O  O17  1  0.81253600  0.18746300  0.99983400  1
  O  O18  1  0.67509300  0.32490900  0.19869500  1
",12,0.008584544,141.90214086399223,0.1705990707656989,,,0.018416821,0.034894131,5.313125888763836
628,mp-1277718,-2.877649586,1.0593,Cr4OF11,0.040439749,"['Cr', 'F', 'O']","# generated using pymatgen
data_Cr4OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10198941
_cell_length_b   5.33597087
_cell_length_c   8.78074139
_cell_angle_alpha   74.69939331
_cell_angle_beta   89.68043615
_cell_angle_gamma   118.21487667
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4OF11
_chemical_formula_sum   'Cr4 O1 F11'
_cell_volume   200.77460935
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.49869700  0.98275600  0.49172100  1
  Cr  Cr1  1  0.99944600  0.00093700  0.00024900  1
  Cr  Cr2  1  0.25054800  0.50489200  0.25362800  1
  Cr  Cr3  1  0.74806600  0.49666000  0.74761100  1
  O  O4  1  0.50101900  0.76051700  0.38068100  1
  F  F5  1  0.99005400  0.74789700  0.87390700  1
  F  F6  1  0.56491400  0.75280100  0.68293900  1
  F  F7  1  0.56704800  0.75266600  0.06910900  1
  F  F8  1  0.00712700  0.25248500  0.12593300  1
  F  F9  1  0.50803100  0.24357600  0.62184900  1
  F  F10  1  0.93354400  0.24907600  0.81498500  1
  F  F11  1  0.43309500  0.25097400  0.93206300  1
  F  F12  1  0.93041500  0.25198200  0.43672500  1
  F  F13  1  0.43360600  0.24833600  0.31973000  1
  F  F14  1  0.06819900  0.75063000  0.56400100  1
  F  F15  1  0.06619400  0.75381500  0.18486800  1
",1,0.003976021,36.90621810294636,0.9919201532999674,,,0.054795882,0,2.814395986032739
