Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
3961,mp-1220826,-3.991750394,0.0007,NaLaF4,0,"['F', 'La', 'Na']","# generated using pymatgen
data_NaLaF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25148700
_cell_length_b   7.31624639
_cell_length_c   7.32689763
_cell_angle_alpha   63.69703883
_cell_angle_beta   64.80605201
_cell_angle_gamma   64.88974740
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaF4
_chemical_formula_sum   'Na3 La3 F12'
_cell_volume   260.10723668
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66619300  0.50370200  0.14309100  1
  Na  Na1  1  0.66281400  0.02805400  0.66104400  1
  Na  Na2  1  0.33188400  0.45708300  0.87930600  1
  La  La3  1  0.00336600  0.00268000  0.99327300  1
  La  La4  1  0.99704600  0.50391500  0.50026000  1
  La  La5  1  0.33715100  0.93055100  0.39864600  1
  F  F6  1  0.58764400  0.71490700  0.65516400  1
  F  F7  1  0.59809200  0.17221700  0.19555600  1
  F  F8  1  0.37485700  0.99802900  0.02769100  1
  F  F9  1  0.36711900  0.55272300  0.49097600  1
  F  F10  1  0.03017100  0.28004400  0.31946300  1
  F  F11  1  0.04373700  0.82902600  0.76020500  1
  F  F12  1  0.25641200  0.62571200  0.12199900  1
  F  F13  1  0.27629000  0.13594400  0.62217100  1
  F  F14  1  0.74798700  0.25309300  0.74722000  1
  F  F15  1  0.75617100  0.73619300  0.22607000  1
  F  F16  1  0.98892200  0.38532500  0.87876300  1
  F  F17  1  0.97414400  0.89080200  0.37910000  1
",1,0.012141721,65.67941904,6.25378259,,,0,0,
3962,mp-754196,-1.981930977,3.6619,Ba2SrI6,0.039265129,"['Ba', 'I', 'Sr']","# generated using pymatgen
data_Ba2SrI6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.64323605
_cell_length_b   8.64323605
_cell_length_c   7.35567100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000035
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2SrI6
_chemical_formula_sum   'Ba2 Sr1 I6'
_cell_volume   475.88900805
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333300  0.66666700  0.50000000  1
  Ba  Ba1  1  0.66666700  0.33333300  0.50000000  1
  Sr  Sr2  1  0.00000000  0.00000000  0.00000000  1
  I  I3  1  0.00000000  0.67198100  0.75906500  1
  I  I4  1  0.00000000  0.32801900  0.24093500  1
  I  I5  1  0.32801900  0.32801900  0.75906500  1
  I  I6  1  0.67198100  0.67198100  0.24093500  1
  I  I7  1  0.32801900  0.00000000  0.24093500  1
  I  I8  1  0.67198100  0.00000000  0.75906500  1
",162,0.01375824,13.72978669,3.620035887,,,1.00E-06,0,
3963,mp-1184013,0.066584939,0,GaHg3,0.066584939,"['Ga', 'Hg']","# generated using pymatgen
data_GaHg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93228513
_cell_length_b   5.93228513
_cell_length_c   5.93228513
_cell_angle_alpha   135.12327277
_cell_angle_beta   135.12327277
_cell_angle_gamma   65.33872168
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaHg3
_chemical_formula_sum   'Ga1 Hg3'
_cell_volume   102.41293171
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.75000000  0.25000000  0.50000000  1
  Hg  Hg2  1  0.25000000  0.75000000  0.50000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.00000000  1
",139,0.010602376,16.5521155,4.01E-05,,,0.000251396,0.021675237,
3964,mp-1113881,-2.665854084,0,Rb2MnCuF6,0.010917834,"['Cu', 'F', 'Mn', 'Rb']","# generated using pymatgen
data_Rb2MnCuF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95193900
_cell_length_b   5.95193979
_cell_length_c   5.95193944
_cell_angle_alpha   59.99999726
_cell_angle_beta   59.99999688
_cell_angle_gamma   59.99999884
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2MnCuF6
_chemical_formula_sum   'Rb2 Mn1 Cu1 F6'
_cell_volume   149.09410884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.50000000  1
  F  F4  1  0.24351700  0.75648300  0.24351700  1
  F  F5  1  0.75648300  0.75648300  0.24351700  1
  F  F6  1  0.75648300  0.24351700  0.75648300  1
  F  F7  1  0.75648300  0.24351700  0.24351700  1
  F  F8  1  0.24351700  0.75648300  0.75648300  1
  F  F9  1  0.24351700  0.24351700  0.75648300  1
",225,0.007685495,56.43369688,0.000116429,,,,0,
3965,mp-1078858,-0.221454962,0,U3Si,0.004602297,"['Si', 'U']","# generated using pymatgen
data_U3Si
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01983971
_cell_length_b   6.01983971
_cell_length_c   6.01983971
_cell_angle_alpha   120.25370932
_cell_angle_beta   120.25370932
_cell_angle_gamma   89.56112143
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U3Si
_chemical_formula_sum   'U6 Si2'
_cell_volume   153.65876396
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.72145200  0.72145200  0.00000000  1
  U  U1  1  0.27854800  0.27854800  0.00000000  1
  U  U2  1  0.22895300  0.77104700  0.00000000  1
  U  U3  1  0.77104700  0.22895300  0.00000000  1
  U  U4  1  0.22895300  0.22895300  0.45790500  1
  U  U5  1  0.77104700  0.77104700  0.54209500  1
  Si  Si6  1  0.25000000  0.75000000  0.50000000  1
  Si  Si7  1  0.75000000  0.25000000  0.50000000  1
",139,0.004544544,137.6511898,0.000113781,,,0.021817074,0,
3966,mp-1187197,-0.263747649,0,Ta3Os,0,"['Os', 'Ta']","# generated using pymatgen
data_Ta3Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57912735
_cell_length_b   4.57912735
_cell_length_c   4.57912735
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3Os
_chemical_formula_sum   'Ta3 Os1'
_cell_volume   67.89427690
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25000000  0.25000000  0.25000000  1
  Ta  Ta1  1  0.75000000  0.75000000  0.75000000  1
  Ta  Ta2  1  0.50000000  0.50000000  0.50000000  1
  Os  Os3  1  0.00000000  0.00000000  0.00000000  1
",225,0.001387106,284.8052663,3.60E-05,,,3.58E-08,0,
3967,mp-19449,-2.129466592,3.0701,NaVCdO4,0,"['Cd', 'Na', 'O', 'V']","# generated using pymatgen
data_NaVCdO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52465653
_cell_length_b   5.52465653
_cell_length_c   7.13405300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   114.84651577
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaVCdO4
_chemical_formula_sum   'Na2 V2 Cd2 O8'
_cell_volume   197.58920349
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.31905100  0.68094900  0.75000000  1
  Na  Na1  1  0.68094900  0.31905100  0.25000000  1
  V  V2  1  0.34943000  0.65057000  0.25000000  1
  V  V3  1  0.65057000  0.34943000  0.75000000  1
  Cd  Cd4  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.77950500  0.70381600  0.75000000  1
  O  O7  1  0.22049500  0.29618400  0.25000000  1
  O  O8  1  0.70381600  0.77950500  0.25000000  1
  O  O9  1  0.29618400  0.22049500  0.75000000  1
  O  O10  1  0.24133800  0.75866200  0.05512500  1
  O  O11  1  0.75866200  0.24133800  0.55512500  1
  O  O12  1  0.24133800  0.75866200  0.44487500  1
  O  O13  1  0.75866200  0.24133800  0.94487500  1
",63,0.01150261,66.56484408,3.018513123,,,5.34E-10,0,
3968,mp-1186809,-0.287194848,0,PuAl3,0.003866162,"['Al', 'Pu']","# generated using pymatgen
data_PuAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.17032235
_cell_length_b   6.17032235
_cell_length_c   4.73212300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuAl3
_chemical_formula_sum   'Pu2 Al6'
_cell_volume   156.02792950
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.33333300  0.66666700  0.75000000  1
  Pu  Pu1  1  0.66666700  0.33333300  0.25000000  1
  Al  Al2  1  0.15624900  0.31249800  0.25000000  1
  Al  Al3  1  0.68750200  0.84375100  0.25000000  1
  Al  Al4  1  0.15624900  0.84375100  0.25000000  1
  Al  Al5  1  0.84375100  0.68750200  0.75000000  1
  Al  Al6  1  0.31249800  0.15624900  0.75000000  1
  Al  Al7  1  0.84375100  0.15624900  0.75000000  1
",194,0.014189174,71.23335346,-3.11E-05,,,0.067190583,1.11E-08,
3969,mp-776433,-2.79717574,1.2516,LiV4O5F7,0.042442436,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiV4O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09088300
_cell_length_b   5.36525658
_cell_length_c   9.06237455
_cell_angle_alpha   73.67493524
_cell_angle_beta   74.99284658
_cell_angle_gamma   62.91057178
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4O5F7
_chemical_formula_sum   'Li1 V4 O5 F7'
_cell_volume   208.99083305
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.42726800  0.26335000  0.85911100  1
  V  V1  1  0.99288800  0.99572900  0.00836400  1
  V  V2  1  0.79555800  0.73316800  0.74509100  1
  V  V3  1  0.51526100  0.51670000  0.49704600  1
  V  V4  1  0.20726500  0.25969500  0.24743100  1
  O  O5  1  0.83499600  0.85522400  0.91496000  1
  O  O6  1  0.65562300  0.66480400  0.58245900  1
  O  O7  1  0.84289600  0.41064100  0.32757100  1
  O  O8  1  0.16544300  0.56693500  0.67700800  1
  O  O9  1  0.17033100  0.17614800  0.06482100  1
  F  F10  1  0.73843900  0.39075400  0.87877500  1
  F  F11  1  0.34010600  0.94015500  0.82547900  1
  F  F12  1  0.71298600  0.12822400  0.63138500  1
  F  F13  1  0.27205700  0.86878600  0.36900100  1
  F  F14  1  0.65993000  0.07876600  0.18041200  1
  F  F15  1  0.33871200  0.32452200  0.42192600  1
  F  F16  1  0.22796300  0.62033600  0.12481100  1
",1,0.003829012,52.99331364,1.145200332,,,0.01917014,0,
3970,mp-1105395,-2.915160007,0,Ca2ScOsO6,0,"['Ca', 'O', 'Os', 'Sc']","# generated using pymatgen
data_Ca2ScOsO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66734600
_cell_length_b   5.50882400
_cell_length_c   9.60251950
_cell_angle_alpha   55.18226941
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2ScOsO6
_chemical_formula_sum   'Ca4 Sc2 Os2 O12'
_cell_volume   246.12314939
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.94783300  0.23845700  0.74981800  1
  Ca  Ca1  1  0.55216700  0.23845700  0.24981800  1
  Ca  Ca2  1  0.05216700  0.76154300  0.25018200  1
  Ca  Ca3  1  0.44783300  0.76154300  0.75018200  1
  Sc  Sc4  1  0.00000000  0.50000000  0.00000000  1
  Sc  Sc5  1  0.50000000  0.50000000  0.50000000  1
  Os  Os6  1  0.00000000  0.00000000  0.50000000  1
  Os  Os7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.53006100  0.33560200  0.75768100  1
  O  O9  1  0.96993900  0.33560200  0.25768100  1
  O  O10  1  0.46993900  0.66439800  0.24231900  1
  O  O11  1  0.03006100  0.66439800  0.74231900  1
  O  O12  1  0.69626900  0.75668300  0.95193100  1
  O  O13  1  0.80373100  0.75668300  0.45193100  1
  O  O14  1  0.30373100  0.24331700  0.04806900  1
  O  O15  1  0.19626900  0.24331700  0.54806900  1
  O  O16  1  0.78982300  0.14168600  0.05014500  1
  O  O17  1  0.71017700  0.14168600  0.55014500  1
  O  O18  1  0.21017700  0.85831400  0.94985500  1
  O  O19  1  0.28982300  0.85831400  0.44985500  1
",14,0.010730956,143.9404179,0.018892299,,,0.02438227,0,
3971,mp-1222400,-0.63185214,0,Lu2Ga3Ni,0.027368705,"['Ga', 'Lu', 'Ni']","# generated using pymatgen
data_Lu2Ga3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44439829
_cell_length_b   5.44439829
_cell_length_c   6.89256260
_cell_angle_alpha   51.84376058
_cell_angle_beta   51.84376058
_cell_angle_gamma   46.40410683
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2Ga3Ni
_chemical_formula_sum   'Lu2 Ga3 Ni1'
_cell_volume   109.55066450
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.54440300  0.54440300  0.70347200  1
  Lu  Lu1  1  0.45158600  0.45158600  0.29900900  1
  Ga  Ga2  1  0.85080400  0.85080400  0.68878200  1
  Ga  Ga3  1  0.82451000  0.82451000  0.12043800  1
  Ga  Ga4  1  0.16200500  0.16200500  0.90563200  1
  Ni  Ni5  1  0.16669200  0.16669200  0.28266600  1
",8,0.004993802,87.22189086,1.65E-05,,,1.03E-05,0,
3972,mp-1206425,0.009948569,0,Co4N,0.041695267,"['Co', 'N']","# generated using pymatgen
data_Co4N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72468400
_cell_length_b   3.72468400
_cell_length_c   3.72468400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co4N
_chemical_formula_sum   'Co4 N1'
_cell_volume   51.67355015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000000  0.00000000  0.00000000  1
  Co  Co1  1  0.00000000  0.50000000  0.00000000  1
  Co  Co2  1  0.00000000  0.00000000  0.50000000  1
  Co  Co3  1  0.50000000  0.50000000  0.50000000  1
  N  N4  1  0.00000000  0.00000000  0.00000000  1
",221,0.002755322,219.4577298,3.35E-05,,,0.133445407,0,
3973,mp-27236,-2.262633832,0,Sb2I2F11,0.016881306,"['F', 'I', 'Sb']","# generated using pymatgen
data_Sb2I2F11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.00978394
_cell_length_b   8.00978394
_cell_length_c   5.58344007
_cell_angle_alpha   79.39793210
_cell_angle_beta   79.39793210
_cell_angle_gamma   64.81706602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2I2F11
_chemical_formula_sum   'Sb2 I2 F11'
_cell_volume   316.37625676
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.34816100  0.35730500  0.45340200  1
  Sb  Sb1  1  0.64269500  0.65183900  0.54659800  1
  I  I2  1  0.06431300  0.07426100  0.13139000  1
  I  I3  1  0.92573900  0.93568700  0.86861000  1
  F  F4  1  0.20153500  0.57189900  0.25585000  1
  F  F5  1  0.42810100  0.79846500  0.74415000  1
  F  F6  1  0.52912100  0.27843600  0.17983200  1
  F  F7  1  0.72156400  0.47087900  0.82016800  1
  F  F8  1  0.48102900  0.51897100  0.50000000  1
  F  F9  1  0.79103700  0.77737700  0.58884500  1
  F  F10  1  0.22262300  0.20896300  0.41115500  1
  F  F11  1  0.55024500  0.81688700  0.26399800  1
  F  F12  1  0.18311300  0.44975500  0.73600200  1
  F  F13  1  0.83400000  0.48727600  0.33930900  1
  F  F14  1  0.51272400  0.16600000  0.66069100  1
",5,0.005793603,7.556451724,0.06204006,,,0.002540183,0.042902885,
3974,mp-22108,-0.693081611,0,HoTiGe,0,"['Ge', 'Ho', 'Ti']","# generated using pymatgen
data_HoTiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04445500
_cell_length_b   4.04445500
_cell_length_c   7.63551500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoTiGe
_chemical_formula_sum   'Ho2 Ti2 Ge2'
_cell_volume   124.89882422
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.34345500  1
  Ho  Ho1  1  0.50000000  0.00000000  0.65654500  1
  Ti  Ti2  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge4  1  0.50000000  0.00000000  0.24639000  1
  Ge  Ge5  1  0.00000000  0.50000000  0.75361000  1
",129,0.005841644,85.773763,-1.06E-05,,,0.02068206,0,
3975,mp-555235,-3.263827685,5.5109,SiO2,0.003351508,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09049170
_cell_length_b   5.09049170
_cell_length_c   8.53296815
_cell_angle_alpha   89.20488128
_cell_angle_beta   89.20488128
_cell_angle_gamma   119.56368493
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   192.25504960
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.38257000  0.76900700  0.28805200  1
  Si  Si1  1  0.71733700  0.43561500  0.16246800  1
  Si  Si2  1  0.76900700  0.38257000  0.78805200  1
  Si  Si3  1  0.43561500  0.71733700  0.66246800  1
  O  O4  1  0.75747100  0.42153700  0.97519300  1
  O  O5  1  0.68269800  0.61032000  0.69588200  1
  O  O6  1  0.10838200  0.46243600  0.73373600  1
  O  O7  1  0.42153700  0.75747100  0.47519300  1
  O  O8  1  0.46243600  0.10838200  0.23373600  1
  O  O9  1  0.03498600  0.53204100  0.24697000  1
  O  O10  1  0.61032000  0.68269800  0.19588200  1
  O  O11  1  0.53204100  0.03498600  0.74697000  1
",9,0.0037435,30.90988133,5.515778859,,,0,0,
3976,mp-1216739,-0.575927828,0,TiP4W3,0.015962373,"['P', 'Ti', 'W']","# generated using pymatgen
data_TiP4W3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28019800
_cell_length_b   5.75229600
_cell_length_c   6.29907533
_cell_angle_alpha   89.81361552
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiP4W3
_chemical_formula_sum   'Ti1 P4 W3'
_cell_volume   118.85454377
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50919700  0.30931500  1
  P  P1  1  0.50000000  0.68939600  0.93078000  1
  P  P2  1  0.50000000  0.19057000  0.56597200  1
  P  P3  1  0.00000000  0.31040000  0.06699800  1
  P  P4  1  0.00000000  0.81401500  0.43762700  1
  W  W5  1  0.50000000  0.00763000  0.18953700  1
  W  W6  1  0.00000000  0.48886900  0.68829900  1
  W  W7  1  0.00000000  0.98992300  0.81147200  1
",6,0.008148194,220.700131,-1.00E-05,,,2.19E-05,0,
3977,mp-1179677,-1.586959463,0.7633,Re2Cl5O4,0.003737117,"['Cl', 'O', 'Re']","# generated using pymatgen
data_Re2Cl5O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98084000
_cell_length_b   6.69650685
_cell_length_c   9.24007904
_cell_angle_alpha   106.12463590
_cell_angle_beta   107.85205080
_cell_angle_gamma   93.24708076
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re2Cl5O4
_chemical_formula_sum   'Re2 Cl5 O4'
_cell_volume   334.30320698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.86830100  0.44452600  0.43037900  1
  Re  Re1  1  0.98329800  0.00327400  0.99996000  1
  Cl  Cl2  1  0.23434800  0.97756400  0.23483000  1
  Cl  Cl3  1  0.66996000  0.11978900  0.84794100  1
  Cl  Cl4  1  0.70616900  0.77319900  0.02103000  1
  Cl  Cl5  1  0.19541000  0.32936600  0.06288200  1
  Cl  Cl6  1  0.10565900  0.33995000  0.62296500  1
  O  O7  1  0.59710000  0.46713400  0.45715700  1
  O  O8  1  0.99047100  0.68682200  0.43620700  1
  O  O9  1  0.82733600  0.26388000  0.24529200  1
  O  O10  1  0.08484700  0.85099500  0.86225600  1
",1,0.004751178,3.300705227,0.778591593,,,0.003719271,0.008126156,
3978,mp-4513,-0.48508973,0,Ho2Ga8Co,0.006910174,"['Co', 'Ga', 'Ho']","# generated using pymatgen
data_Ho2Ga8Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23125800
_cell_length_b   4.23125800
_cell_length_c   11.10143600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Ga8Co
_chemical_formula_sum   'Ho2 Ga8 Co1'
_cell_volume   198.75505080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.69426500  1
  Ho  Ho1  1  0.00000000  0.00000000  0.30573500  1
  Ga  Ga2  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga3  1  0.50000000  0.00000000  0.88338000  1
  Ga  Ga4  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga5  1  0.00000000  0.50000000  0.88338000  1
  Ga  Ga6  1  0.50000000  0.50000000  0.30393900  1
  Ga  Ga7  1  0.50000000  0.50000000  0.69606100  1
  Ga  Ga8  1  0.00000000  0.50000000  0.11662000  1
  Ga  Ga9  1  0.50000000  0.00000000  0.11662000  1
  Co  Co10  1  0.00000000  0.00000000  0.00000000  1
",123,0.006082946,75.8045815,-2.58E-05,,,5.21E-10,0,
