,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
3975,3975,mp-555235,-3.2638276849999994,5.5109,SiO2,0.003351508333333,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09049170
_cell_length_b   5.09049170
_cell_length_c   8.53296815
_cell_angle_alpha   89.20488128
_cell_angle_beta   89.20488128
_cell_angle_gamma   119.56368493
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   192.25504960
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.38257000  0.76900700  0.28805200  1
  Si  Si1  1  0.71733700  0.43561500  0.16246800  1
  Si  Si2  1  0.76900700  0.38257000  0.78805200  1
  Si  Si3  1  0.43561500  0.71733700  0.66246800  1
  O  O4  1  0.75747100  0.42153700  0.97519300  1
  O  O5  1  0.68269800  0.61032000  0.69588200  1
  O  O6  1  0.10838200  0.46243600  0.73373600  1
  O  O7  1  0.42153700  0.75747100  0.47519300  1
  O  O8  1  0.46243600  0.10838200  0.23373600  1
  O  O9  1  0.03498600  0.53204100  0.24697000  1
  O  O10  1  0.61032000  0.68269800  0.19588200  1
  O  O11  1  0.53204100  0.03498600  0.74697000  1
",9.0,0.003743500037495,30.909881331778028,5.51577885945638,,,0.0,0.0
3977,3977,mp-1179677,-1.5869594627272732,0.7633,Re2Cl5O4,0.0037371172727267,"['Cl', 'O', 'Re']","# generated using pymatgen
data_Re2Cl5O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98084000
_cell_length_b   6.69650685
_cell_length_c   9.24007904
_cell_angle_alpha   106.12463590
_cell_angle_beta   107.85205080
_cell_angle_gamma   93.24708076
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re2Cl5O4
_chemical_formula_sum   'Re2 Cl5 O4'
_cell_volume   334.30320698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.86830100  0.44452600  0.43037900  1
  Re  Re1  1  0.98329800  0.00327400  0.99996000  1
  Cl  Cl2  1  0.23434800  0.97756400  0.23483000  1
  Cl  Cl3  1  0.66996000  0.11978900  0.84794100  1
  Cl  Cl4  1  0.70616900  0.77319900  0.02103000  1
  Cl  Cl5  1  0.19541000  0.32936600  0.06288200  1
  Cl  Cl6  1  0.10565900  0.33995000  0.62296500  1
  O  O7  1  0.59710000  0.46713400  0.45715700  1
  O  O8  1  0.99047100  0.68682200  0.43620700  1
  O  O9  1  0.82733600  0.26388000  0.24529200  1
  O  O10  1  0.08484700  0.85099500  0.86225600  1
",1.0,0.004751178054353,3.3007052271426374,0.7785915931065878,,,0.0037192714752157,0.0081261559611588
3993,3993,mp-764379,-2.843607884642858,1.3188,V2O2F3,0.0605409428571492,"['F', 'O', 'V']","# generated using pymatgen
data_V2O2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60216227
_cell_length_b   5.60216227
_cell_length_c   7.25952420
_cell_angle_alpha   71.35506650
_cell_angle_beta   71.35506650
_cell_angle_gamma   54.53516034
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2O2F3
_chemical_formula_sum   'V4 O4 F6'
_cell_volume   173.14668049
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.31245300  0.28793300  0.87788100  1
  V  V1  1  0.71721400  0.69585000  0.61931600  1
  V  V2  1  0.28793300  0.31245300  0.37788100  1
  V  V3  1  0.69585000  0.71721400  0.11931600  1
  O  O4  1  0.54801300  0.87606800  0.85269000  1
  O  O5  1  0.87606800  0.54801300  0.35269000  1
  O  O6  1  0.09803200  0.47589400  0.64124900  1
  O  O7  1  0.47589400  0.09803200  0.14124900  1
  F  F8  1  0.06179900  0.69779100  0.96117500  1
  F  F9  1  0.69779100  0.06179900  0.46117500  1
  F  F10  1  0.61500600  0.39211700  0.74903700  1
  F  F11  1  0.39211700  0.61500600  0.24903700  1
  F  F12  1  0.31414900  0.93868100  0.54107300  1
  F  F13  1  0.93868100  0.31414900  0.04107300  1
",9.0,0.002837770878679,70.89732302474314,1.2632408539454143,,,0.0346531945234453,0.0
3994,3994,mp-23054,-1.5840924983103448,1.0783000000000005,NaBiO3,0.0,"['Na', 'Bi', 'O']","# generated using pymatgen
data_NaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.35110394
_cell_length_b   6.35110394
_cell_length_c   6.35110380
_cell_angle_alpha   53.14664600
_cell_angle_beta   53.14664600
_cell_angle_gamma   53.14664375
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBiO3
_chemical_formula_sum   'Na2 Bi2 O6'
_cell_volume   152.06319713
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.13798500  0.13798500  0.13798500  1
  Na  Na1  1  0.86201500  0.86201500  0.86201500  1
  Bi  Bi2  1  0.34265100  0.34265100  0.34265100  1
  Bi  Bi3  1  0.65734900  0.65734900  0.65734900  1
  O  O4  1  0.70423200  0.05760700  0.46191900  1
  O  O5  1  0.46191900  0.70423200  0.05760700  1
  O  O6  1  0.05760700  0.46191900  0.70423200  1
  O  O7  1  0.29576800  0.94239300  0.53808100  1
  O  O8  1  0.94239300  0.53808100  0.29576800  1
  O  O9  1  0.53808100  0.29576800  0.94239300  1
",148.0,0.0038654924547444,63.922818452858536,0.9381016294161478,58.27969701705568,0.3048044092396967,0.0,0.0059396597925185
3996,3996,mp-756350,-3.1695623116666667,0.0,TiNbO4,0.0421843038461755,"['Nb', 'O', 'Ti']","# generated using pymatgen
data_TiNbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66377320
_cell_length_b   5.66377320
_cell_length_c   7.40348729
_cell_angle_alpha   70.90166996
_cell_angle_beta   70.90166996
_cell_angle_gamma   73.73762234
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNbO4
_chemical_formula_sum   'Ti3 Nb3 O12'
_cell_volume   208.04990459
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.32795000  0.32795000  0.67113400  1
  Ti  Ti1  1  0.33732900  0.33732900  0.15864900  1
  Ti  Ti2  1  0.00846300  0.00846300  0.00217600  1
  Nb  Nb3  1  0.66418100  0.66418100  0.83495600  1
  Nb  Nb4  1  0.66178600  0.66178600  0.32807900  1
  Nb  Nb5  1  0.99791900  0.99791900  0.50548500  1
  O  O6  1  0.62772600  0.04206500  0.66475300  1
  O  O7  1  0.97260300  0.36739700  0.33019500  1
  O  O8  1  0.56624700  0.56624700  0.63063000  1
  O  O9  1  0.23229100  0.23229100  0.96444600  1
  O  O10  1  0.90006300  0.90006300  0.29826700  1
  O  O11  1  0.10080000  0.10080000  0.70690300  1
  O  O12  1  0.77245600  0.77245600  0.02950700  1
  O  O13  1  0.43032900  0.43032900  0.36940300  1
  O  O14  1  0.36739700  0.97260300  0.33019500  1
  O  O15  1  0.04206500  0.62772600  0.66475300  1
  O  O16  1  0.69601700  0.29437800  0.00523400  1
  O  O17  1  0.29437800  0.69601700  0.00523400  1
",8.0,0.0087669146825677,217.7740882711857,0.000455199352776,,,0.0036383347615019,0.0
4004,4004,mp-28711,-0.9502169307500004,1.4025,Sb2S2O,0.0010988941666676,"['Sb', 'S', 'O']","# generated using pymatgen
data_Sb2S2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06055100
_cell_length_b   8.23775994
_cell_length_c   11.07382990
_cell_angle_alpha   100.75981783
_cell_angle_beta   104.23120649
_cell_angle_gamma   109.85931444
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2S2O
_chemical_formula_sum   'Sb8 S8 O4'
_cell_volume   481.38139250
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.34125400  0.35394600  0.08970500  1
  Sb  Sb1  1  0.65874600  0.64605400  0.91029500  1
  Sb  Sb2  1  0.37541200  0.87357000  0.13702900  1
  Sb  Sb3  1  0.62458800  0.12643000  0.86297100  1
  Sb  Sb4  1  0.98100700  0.33852600  0.37152700  1
  Sb  Sb5  1  0.01899300  0.66147400  0.62847300  1
  Sb  Sb6  1  0.95585700  0.83079900  0.36867900  1
  Sb  Sb7  1  0.04414300  0.16920100  0.63132100  1
  S  S8  1  0.76902100  0.47764400  0.08570500  1
  S  S9  1  0.23097900  0.52235600  0.91429500  1
  S  S10  1  0.76820300  0.94938800  0.08727600  1
  S  S11  1  0.23179700  0.05061200  0.91272400  1
  S  S12  1  0.48910500  0.80955200  0.70895800  1
  S  S13  1  0.51089500  0.19044800  0.29104200  1
  S  S14  1  0.51083200  0.29035400  0.69950300  1
  S  S15  1  0.48916800  0.70964600  0.30049700  1
  O  O16  1  0.92838400  0.58702100  0.42971900  1
  O  O17  1  0.07161600  0.41297900  0.57028100  1
  O  O18  1  0.97201100  0.10305200  0.43349100  1
  O  O19  1  0.02798900  0.89694800  0.56650900  1
",2.0,0.0178205308946266,14.483923678563272,1.2419236103693645,12.882819368725348,0.1673545795966158,1.3274297884274144e-06,0.6084629332212773
4006,4006,mp-1222338,-3.2271614159523816,2.4977,LiTiAlO4,0.0400640318571428,"['Al', 'Li', 'O', 'Ti']","# generated using pymatgen
data_LiTiAlO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85112980
_cell_length_b   5.85112980
_cell_length_c   5.85112980
_cell_angle_alpha   120.93676403
_cell_angle_beta   119.10738706
_cell_angle_gamma   89.96907419
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTiAlO4
_chemical_formula_sum   'Li2 Ti2 Al2 O8'
_cell_volume   141.55353448
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12143200  0.87143200  0.25000000  1
  Li  Li1  1  0.87856800  0.12856800  0.75000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.00000000  0.50000000  0.50000000  1
  Al  Al4  1  0.50000000  0.50000000  0.50000000  1
  Al  Al5  1  0.50000000  0.00000000  0.00000000  1
  O  O6  1  0.73672500  0.25771800  0.02099200  1
  O  O7  1  0.73672500  0.71573300  0.47900800  1
  O  O8  1  0.72881200  0.26185900  0.46695300  1
  O  O9  1  0.29490600  0.26185900  0.03304700  1
  O  O10  1  0.26327500  0.74228200  0.97900800  1
  O  O11  1  0.26327500  0.28426700  0.52099200  1
  O  O12  1  0.27118800  0.73814100  0.53304700  1
  O  O13  1  0.70509400  0.73814100  0.96695300  1
",74.0,0.0042021422652703,138.8722459603367,2.4698689778645835,,,8.83058133848688e-08,0.0
4009,4009,mp-505421,-1.6651760836945817,0.0,Mn2CuO4,0.0427080738392788,"['Cu', 'Mn', 'O']","# generated using pymatgen
data_Mn2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02316809
_cell_length_b   6.02316809
_cell_length_c   6.02316809
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2CuO4
_chemical_formula_sum   'Mn4 Cu2 O8'
_cell_volume   154.51119516
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.62500000  0.62500000  0.12500000  1
  Mn  Mn1  1  0.62500000  0.12500000  0.62500000  1
  Mn  Mn2  1  0.12500000  0.62500000  0.62500000  1
  Mn  Mn3  1  0.62500000  0.62500000  0.62500000  1
  Cu  Cu4  1  0.25000000  0.25000000  0.25000000  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.86398800  0.86398800  0.86398800  1
  O  O7  1  0.84196400  0.38601200  0.38601200  1
  O  O8  1  0.38601200  0.38601200  0.84196400  1
  O  O9  1  0.38601200  0.84196400  0.38601200  1
  O  O10  1  0.86398800  0.86398800  0.40803600  1
  O  O11  1  0.86398800  0.40803600  0.86398800  1
  O  O12  1  0.38601200  0.38601200  0.38601200  1
  O  O13  1  0.40803600  0.86398800  0.86398800  1
",227.0,0.0067037506313162,145.53994924850815,0.0004693511873483,,,0.0906187191489616,0.0
4011,4011,mp-756592,-1.7806705646875,0.0,Li3Fe4CoO8,0.0250419980468752,"['Co', 'Fe', 'Li', 'O']","# generated using pymatgen
data_Li3Fe4CoO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01800471
_cell_length_b   6.01800471
_cell_length_c   5.99725988
_cell_angle_alpha   60.22714698
_cell_angle_beta   60.22714698
_cell_angle_gamma   59.72595710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe4CoO8
_chemical_formula_sum   'Li3 Fe4 Co1 O8'
_cell_volume   153.78425247
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe3  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe4  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe5  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe6  1  0.50000000  0.00000000  0.50000000  1
  Co  Co7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.25433800  0.25433800  0.26539300  1
  O  O9  1  0.26402900  0.75171300  0.73620100  1
  O  O10  1  0.75171300  0.26402900  0.73620100  1
  O  O11  1  0.74233600  0.74233600  0.26656600  1
  O  O12  1  0.25766400  0.25766400  0.73343400  1
  O  O13  1  0.24828700  0.73597100  0.26379900  1
  O  O14  1  0.73597100  0.24828700  0.26379900  1
  O  O15  1  0.74566200  0.74566200  0.73460700  1
",12.0,0.0041322288933482,127.79160312881456,0.0864386651664972,,,0.1430575611379412,0.0
4016,4016,mp-10486,-1.6680977886363637,1.6309,Cd2As2O7,0.0131471264772677,"['As', 'Cd', 'O']","# generated using pymatgen
data_Cd2As2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83264424
_cell_length_b   5.83264424
_cell_length_c   4.95892000
_cell_angle_alpha   82.73914572
_cell_angle_beta   82.73914572
_cell_angle_gamma   104.84462024
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd2As2O7
_chemical_formula_sum   'Cd2 As2 O7'
_cell_volume   159.53013209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.30461600  0.69538400  0.50000000  1
  Cd  Cd1  1  0.69538400  0.30461600  0.50000000  1
  As  As2  1  0.22666600  0.22666600  0.09159600  1
  As  As3  1  0.77333400  0.77333400  0.90840400  1
  O  O4  1  0.91979400  0.61021600  0.72249300  1
  O  O5  1  0.38978400  0.08020600  0.27750700  1
  O  O6  1  0.08020600  0.38978400  0.27750700  1
  O  O7  1  0.61021600  0.91979400  0.72249300  1
  O  O8  1  0.00000000  0.00000000  0.00000000  1
  O  O9  1  0.61323800  0.61323800  0.21628700  1
  O  O10  1  0.38676200  0.38676200  0.78371300  1
",12.0,0.0006761302799059,73.34111402738151,1.6463933388392131,,,0.0,8.881784197001252e-16
4017,4017,mp-996966,-1.0027739899166663,0.7421,KAgO2,0.0260826825000002,"['Ag', 'K', 'O']","# generated using pymatgen
data_KAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04639000
_cell_length_b   3.72878000
_cell_length_c   5.93143000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAgO2
_chemical_formula_sum   'K1 Ag1 O2'
_cell_volume   67.37700018
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.50000000  0.00000000  1
  Ag  Ag1  1  0.00000000  0.00000000  0.50000000  1
  O  O2  1  0.50000000  0.00000000  0.73039000  1
  O  O3  1  0.50000000  0.00000000  0.26961000  1
",47.0,0.0042026085929114,38.84767040331547,0.6575897733370463,,,6.059931414166182e-06,0.0
4026,4026,mp-753465,-1.4830534859027775,2.2394,LiNi5O5F,0.0596750304166677,"['F', 'Li', 'Ni', 'O']","# generated using pymatgen
data_LiNi5O5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96783800
_cell_length_b   2.96783800
_cell_length_c   12.74738900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNi5O5F
_chemical_formula_sum   'Li1 Ni5 O5 F1'
_cell_volume   112.27979768
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.00000000  0.00000000  0.66980000  1
  Ni  Ni2  1  0.50000000  0.50000000  0.83300400  1
  Ni  Ni3  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni4  1  0.50000000  0.50000000  0.16699600  1
  Ni  Ni5  1  0.00000000  0.00000000  0.33020000  1
  O  O6  1  0.50000000  0.50000000  0.66647200  1
  O  O7  1  0.00000000  0.00000000  0.83356900  1
  O  O8  1  0.50000000  0.50000000  0.00000000  1
  O  O9  1  0.00000000  0.00000000  0.16643100  1
  O  O10  1  0.50000000  0.50000000  0.33352800  1
  F  F11  1  0.00000000  0.00000000  0.50000000  1
",123.0,0.0059550256127732,150.64259887547223,2.215318282445272,,,0.0890641077648137,0.0
4027,4027,mp-758096,-2.3039650885,1.9494,SbOF3,0.0397079129000035,"['F', 'O', 'Sb']","# generated using pymatgen
data_SbOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.31185000
_cell_length_b   9.31185000
_cell_length_c   3.77577800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbOF3
_chemical_formula_sum   'Sb4 O4 F12'
_cell_volume   327.39978865
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.36986500  0.13013500  0.75750600  1
  Sb  Sb1  1  0.86986500  0.36986500  0.24249400  1
  Sb  Sb2  1  0.13013500  0.63013500  0.24249400  1
  Sb  Sb3  1  0.63013500  0.86986500  0.75750600  1
  O  O4  1  0.38918900  0.11081100  0.25752200  1
  O  O5  1  0.88918900  0.38918900  0.74247800  1
  O  O6  1  0.11081100  0.61081100  0.74247800  1
  O  O7  1  0.61081100  0.88918900  0.25752200  1
  F  F8  1  0.59355400  0.09355400  0.75760200  1
  F  F9  1  0.16895200  0.10688400  0.75605200  1
  F  F10  1  0.89311600  0.16895200  0.24394800  1
  F  F11  1  0.39311600  0.33104800  0.75605200  1
  F  F12  1  0.66895200  0.39311600  0.24394800  1
  F  F13  1  0.09355400  0.40644600  0.24239800  1
  F  F14  1  0.90644600  0.59355400  0.24239800  1
  F  F15  1  0.33104800  0.60688400  0.24394800  1
  F  F16  1  0.60688400  0.66895200  0.75605200  1
  F  F17  1  0.10688400  0.83104800  0.24394800  1
  F  F18  1  0.83104800  0.89311600  0.75605200  1
  F  F19  1  0.40644600  0.90644600  0.75760200  1
",113.0,0.0090580213099423,12.752733012171918,2.043249686559041,,,1.640807412276883e-06,0.0
4028,4028,mp-972831,-1.3636481670000002,3.6618,SiGeN2O,0.0452644109999953,"['Ge', 'N', 'O', 'Si']","# generated using pymatgen
data_SiGeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00892300
_cell_length_b   5.38599900
_cell_length_c   5.39055554
_cell_angle_alpha   63.07822783
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiGeN2O
_chemical_formula_sum   'Si2 Ge2 N4 O2'
_cell_volume   129.66615998
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.31443900  0.66516600  0.48189100  1
  Si  Si1  1  0.81443900  0.33483400  0.51810900  1
  Ge  Ge2  1  0.31613100  0.01949200  0.82433800  1
  Ge  Ge3  1  0.81613100  0.98050800  0.17566200  1
  N  N4  1  0.67512600  0.08693800  0.82639000  1
  N  N5  1  0.65467900  0.65278400  0.42529600  1
  N  N6  1  0.15467900  0.34721600  0.57470400  1
  N  N7  1  0.17512600  0.91306200  0.17361000  1
  O  O8  1  0.24362300  0.74887300  0.73204000  1
  O  O9  1  0.74362300  0.25112700  0.26796000  1
",4.0,0.0097633355146267,116.19405537795484,3.5395983854929605,,,8.853505032881529e-07,0.0
4044,4044,mp-776200,-2.807392635,3.4877,GdAsO4,0.0,"['As', 'Gd', 'O']","# generated using pymatgen
data_GdAsO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04416155
_cell_length_b   6.04416155
_cell_length_c   6.04416155
_cell_angle_alpha   106.43469258
_cell_angle_beta   106.43469258
_cell_angle_gamma   115.73156673
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdAsO4
_chemical_formula_sum   'Gd2 As2 O8'
_cell_volume   168.43719020
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.25000000  0.75000000  0.50000000  1
  Gd  Gd1  1  0.00000000  0.00000000  0.00000000  1
  As  As2  1  0.50000000  0.50000000  0.00000000  1
  As  As3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.49381800  0.67426100  0.81955800  1
  O  O5  1  0.32573900  0.50618200  0.18044200  1
  O  O6  1  0.32573900  0.14529700  0.81955800  1
  O  O7  1  0.85470300  0.67426100  0.18044200  1
  O  O8  1  0.39529700  0.07573900  0.31955800  1
  O  O9  1  0.92426100  0.60470300  0.68044200  1
  O  O10  1  0.92426100  0.24381800  0.31955800  1
  O  O11  1  0.75618200  0.07573900  0.68044200  1
",141.0,0.0134597254467311,104.86688414564496,3.1691625912984214,,,0.0856825792167804,0.0
4051,4051,mp-556459,-2.497462853333334,1.9468,VPO5,0.0025983260714284,"['O', 'P', 'V']","# generated using pymatgen
data_VPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09612529
_cell_length_b   5.09612529
_cell_length_c   7.38904551
_cell_angle_alpha   72.07217048
_cell_angle_beta   72.07217048
_cell_angle_gamma   87.72800931
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VPO5
_chemical_formula_sum   'V2 P2 O10'
_cell_volume   173.39224150
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.76926800  0.23094700  0.00475000  1
  V  V1  1  0.23094700  0.76926800  0.50475000  1
  P  P2  1  0.41177200  0.16921700  0.71582900  1
  P  P3  1  0.16921700  0.41177200  0.21582900  1
  O  O4  1  0.14812000  0.65143200  0.30382900  1
  O  O5  1  0.95867800  0.65750000  0.69523300  1
  O  O6  1  0.12674500  0.12982100  0.38028200  1
  O  O7  1  0.65143200  0.14812000  0.80382900  1
  O  O8  1  0.44446200  0.94270400  0.61301700  1
  O  O9  1  0.12982100  0.12674500  0.88028200  1
  O  O10  1  0.94270400  0.44446200  0.11301700  1
  O  O11  1  0.44084100  0.45649500  0.55326000  1
  O  O12  1  0.45649500  0.44084100  0.05326000  1
  O  O13  1  0.65750000  0.95867800  0.19523300  1
",9.0,0.0032063973488168,46.357235494136745,1.8739083607991536,,,0.0,0.0
