,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
5840,5840,mp-19214,-3.148510240833333,0.0,CeVO4,0.0558591591666672,"['Ce', 'V', 'O']","# generated using pymatgen
data_CeVO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12411865
_cell_length_b   6.12411865
_cell_length_c   6.12411865
_cell_angle_alpha   106.54531744
_cell_angle_beta   106.54531744
_cell_angle_gamma   115.49629645
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeVO4
_chemical_formula_sum   'Ce2 V2 O8'
_cell_volume   175.32917394
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.25000000  0.75000000  0.50000000  1
  Ce  Ce1  1  0.00000000  0.00000000  0.00000000  1
  V  V2  1  0.50000000  0.50000000  0.00000000  1
  V  V3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.32123500  0.50301500  0.18178100  1
  O  O5  1  0.32123500  0.13945400  0.81821900  1
  O  O6  1  0.49698500  0.67876500  0.81821900  1
  O  O7  1  0.92876500  0.61054600  0.68178100  1
  O  O8  1  0.92876500  0.24698500  0.31821900  1
  O  O9  1  0.86054600  0.67876500  0.18178100  1
  O  O10  1  0.38945400  0.07123500  0.31821900  1
  O  O11  1  0.75301500  0.07123500  0.68178100  1
",141.0,118.79595735946128,0.0,0.0019128965512268,0.0006571092332402,,,0.011399770243836
5843,5843,mp-3808,-3.0659096394285714,1.9911,K2UO4,0.0,"['K', 'U', 'O']","# generated using pymatgen
data_K2UO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39535945
_cell_length_b   7.39535945
_cell_length_c   7.39535945
_cell_angle_alpha   145.68724485
_cell_angle_beta   145.68724485
_cell_angle_gamma   49.31154374
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2UO4
_chemical_formula_sum   'K2 U1 O4'
_cell_volume   127.94043247
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.34769800  0.34769800  0.00000000  1
  K  K1  1  0.65230200  0.65230200  0.00000000  1
  U  U2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.00000000  0.50000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.50000000  1
  O  O5  1  0.85481700  0.85481700  0.00000000  1
  O  O6  1  0.14518300  0.14518300  0.00000000  1
",139.0,57.37809789042056,0.0,0.0090072631141244,1.9551467498143515,,,0.0
5848,5848,mp-546266,-2.3272039668750013,1.3936000000000002,DyBi2IO4,0.0,"['Dy', 'Bi', 'I', 'O']","# generated using pymatgen
data_DyBi2IO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94574400
_cell_length_b   3.94574400
_cell_length_c   9.70746700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyBi2IO4
_chemical_formula_sum   'Dy1 Bi2 I1 O4'
_cell_volume   151.13454137
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50000000  0.50000000  0.25655900  1
  Bi  Bi2  1  0.50000000  0.50000000  0.74344100  1
  I  I3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.85783900  1
  O  O5  1  0.00000000  0.50000000  0.85783900  1
  O  O6  1  0.50000000  0.00000000  0.14216100  1
  O  O7  1  0.00000000  0.50000000  0.14216100  1
",123.0,61.78150795014498,0.0,0.0025614578739327,1.3667428890864055,,,6.8190897374478695e-06
5849,5849,mp-760411,-1.7712099343750012,2.0890000000000004,Bi2CO5,0.0135475940624996,"['Bi', 'C', 'O']","# generated using pymatgen
data_Bi2CO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.61673509
_cell_length_b   7.61654432
_cell_length_c   3.93659499
_cell_angle_alpha   75.02630860
_cell_angle_beta   75.02094401
_cell_angle_gamma   29.95274739
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2CO5
_chemical_formula_sum   'Bi2 C1 O5'
_cell_volume   109.86857383
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.16498800  0.15981500  0.84018500  1
  Bi  Bi1  1  0.84018500  0.83501200  0.16498800  1
  C  C2  1  0.54628100  0.45371900  0.54628100  1
  O  O3  1  0.78034200  0.21965800  0.78034200  1
  O  O4  1  0.35952100  0.47619600  0.52380400  1
  O  O5  1  0.75140700  0.74859300  0.75140700  1
  O  O6  1  0.52380400  0.64047900  0.35952100  1
  O  O7  1  0.25140700  0.24859300  0.25140700  1
",42.0,62.04374803945787,2.5436053263661046e-10,0.0041260409967678,2.045882225036621,99.34386099352506,0.3391347297394625,0.0
5851,5851,mp-1218276,-3.266051380238096,0.0,SrEuAlO4,0.0517699984424719,"['Al', 'Eu', 'O', 'Sr']","# generated using pymatgen
data_SrEuAlO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74313267
_cell_length_b   6.74313267
_cell_length_c   6.74313267
_cell_angle_alpha   147.58800234
_cell_angle_beta   147.58800234
_cell_angle_gamma   46.49393063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrEuAlO4
_chemical_formula_sum   'Sr1 Eu1 Al1 O4'
_cell_volume   87.77391993
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.64470000  0.64470000  0.00000000  1
  Eu  Eu1  1  0.35966300  0.35966300  0.00000000  1
  Al  Al2  1  0.00128700  0.00128700  0.00000000  1
  O  O3  1  0.84080400  0.84080400  0.00000000  1
  O  O4  1  0.16410700  0.16410700  0.00000000  1
  O  O5  1  0.99472000  0.49472000  0.50000000  1
  O  O6  1  0.49472000  0.99472000  0.50000000  1
",107.0,141.7019100012027,0.0,0.0052142571266849,1.4073254230121773e-05,,,0.0683876691928355
5853,5853,mp-752478,-1.3406371379118776,0.7797,Na4NiO4,0.0390609584953667,"['Na', 'Ni', 'O']","# generated using pymatgen
data_Na4NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70572200
_cell_length_b   5.71073752
_cell_length_c   8.67682600
_cell_angle_alpha   71.67222028
_cell_angle_beta   80.66237459
_cell_angle_gamma   68.22671184
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4NiO4
_chemical_formula_sum   'Na8 Ni2 O8'
_cell_volume   248.90236846
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.76567600  0.02053600  0.92765400  1
  Na  Na1  1  0.25695100  0.54979300  0.89803600  1
  Na  Na2  1  0.23432400  0.97946400  0.07234600  1
  Na  Na3  1  0.74304900  0.45020700  0.10196400  1
  Na  Na4  1  0.75091300  0.90500900  0.32091700  1
  Na  Na5  1  0.24646800  0.74005000  0.48293600  1
  Na  Na6  1  0.75353200  0.25995000  0.51706400  1
  Na  Na7  1  0.24908700  0.09499100  0.67908300  1
  Ni  Ni8  1  0.21864800  0.34896900  0.25542200  1
  Ni  Ni9  1  0.78135200  0.65103100  0.74457800  1
  O  O10  1  0.52347600  0.79254400  0.88414200  1
  O  O11  1  0.97840900  0.33156700  0.86083300  1
  O  O12  1  0.02159100  0.66843300  0.13916700  1
  O  O13  1  0.47652400  0.20745600  0.11585800  1
  O  O14  1  0.02464300  0.13494600  0.30340500  1
  O  O15  1  0.35649700  0.34184600  0.42925600  1
  O  O16  1  0.97535700  0.86505400  0.69659500  1
  O  O17  1  0.64350300  0.65815400  0.57074400  1
",2.0,48.62766039898168,0.0,0.0158669713153282,0.6773534417152405,,,0.0321419412342646
5862,5862,mp-15053,-1.982918236666666,0.0,Y(PdO2)2,0.0,"['Y', 'Pd', 'O']","# generated using pymatgen
data_Y(PdO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52105254
_cell_length_b   6.52105254
_cell_length_c   6.52105254
_cell_angle_alpha   126.94079858
_cell_angle_beta   126.94079858
_cell_angle_gamma   78.34729004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(PdO2)2
_chemical_formula_sum   'Y2 Pd4 O8'
_cell_volume   171.55400311
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.75000000  0.25000000  0.50000000  1
  Y  Y1  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.37500000  0.62500000  0.25000000  1
  Pd  Pd3  1  0.87500000  0.62500000  0.25000000  1
  Pd  Pd4  1  0.37500000  0.12500000  0.75000000  1
  Pd  Pd5  1  0.37500000  0.62500000  0.75000000  1
  O  O6  1  0.99194400  0.95981000  0.34683700  1
  O  O7  1  0.70981000  0.86297300  0.46786700  1
  O  O8  1  0.39510700  0.24194400  0.53213300  1
  O  O9  1  0.61297300  0.64510700  0.65316300  1
  O  O10  1  0.75805600  0.29019000  0.15316300  1
  O  O11  1  0.04019000  0.38702700  0.03213300  1
  O  O12  1  0.13702700  0.60489300  0.84683700  1
  O  O13  1  0.35489300  0.00805600  0.96786700  1
",88.0,161.4023938740309,0.0,0.0058642538277894,0.0002618795260787,154.3315043407995,0.3326282887145643,1.2106687722410935e-09
5867,5867,mp-756286,-3.8646512507894735,0.0,La3Ce4O12,0.0476452631250108,"['Ce', 'La', 'O']","# generated using pymatgen
data_La3Ce4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.42890186
_cell_length_b   14.42890186
_cell_length_c   5.63139822
_cell_angle_alpha   79.19506808
_cell_angle_beta   79.19506808
_cell_angle_gamma   15.35014979
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3Ce4O12
_chemical_formula_sum   'La3 Ce4 O12'
_cell_volume   304.75627398
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  La  La1  1  0.42705100  0.42705100  0.52608700  1
  La  La2  1  0.57294900  0.57294900  0.47391300  1
  Ce  Ce3  1  0.15169600  0.15169600  0.83569800  1
  Ce  Ce4  1  0.28588800  0.28588800  0.71448400  1
  Ce  Ce5  1  0.84830400  0.84830400  0.16430200  1
  Ce  Ce6  1  0.71411200  0.71411200  0.28551600  1
  O  O7  1  0.63591700  0.63591700  0.10748400  1
  O  O8  1  0.51320700  0.51320700  0.23819300  1
  O  O9  1  0.35020400  0.35020400  0.39676500  1
  O  O10  1  0.21648000  0.21648000  0.52850000  1
  O  O11  1  0.64979600  0.64979600  0.60323500  1
  O  O12  1  0.07468700  0.07468700  0.70784000  1
  O  O13  1  0.92531300  0.92531300  0.29216000  1
  O  O14  1  0.48679300  0.48679300  0.76180700  1
  O  O15  1  0.78352000  0.78352000  0.47150000  1
  O  O16  1  0.21399300  0.21399300  0.03093100  1
  O  O17  1  0.78600700  0.78600700  0.96906900  1
  O  O18  1  0.36408300  0.36408300  0.89251600  1
",12.0,136.01409005897912,0.0,0.0150931350222995,0.0021280605966846,,,0.0032820417015239
5868,5868,mp-555219,-2.036832339285714,0.0,CuWO3F2,0.007339822142856,"['Cu', 'F', 'O', 'W']","# generated using pymatgen
data_CuWO3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.81154300
_cell_length_b   3.78480100
_cell_length_c   5.28484539
_cell_angle_alpha   74.26933800
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuWO3F2
_chemical_formula_sum   'Cu2 W2 O6 F4'
_cell_volume   188.90110598
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.50000000  1
  W  W2  1  0.25000000  0.79189600  0.02744000  1
  W  W3  1  0.75000000  0.20810400  0.97256000  1
  O  O4  1  0.60914800  0.12035900  0.19819400  1
  O  O5  1  0.39085200  0.87964100  0.80180600  1
  O  O6  1  0.10914800  0.87964100  0.80180600  1
  O  O7  1  0.25000000  0.26534000  0.10179200  1
  O  O8  1  0.75000000  0.73466000  0.89820800  1
  O  O9  1  0.89085200  0.12035900  0.19819400  1
  F  F10  1  0.88801800  0.33264900  0.65168800  1
  F  F11  1  0.11198200  0.66735100  0.34831200  1
  F  F12  1  0.38801800  0.66735100  0.34831200  1
  F  F13  1  0.61198200  0.33264900  0.65168800  1
",11.0,52.4028636288832,0.1217236819753744,0.0184124574630572,0.4820987582206726,,,0.010596894547458
5877,5877,mp-551702,-2.4663713995000003,0.0,Ba2CdReO6,0.0,"['Ba', 'Cd', 'O', 'Re']","# generated using pymatgen
data_Ba2CdReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98008832
_cell_length_b   5.98008832
_cell_length_c   5.98008832
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2CdReO6
_chemical_formula_sum   'Ba2 Cd1 Re1 O6'
_cell_volume   151.21949925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Cd  Cd2  1  0.00000000  0.00000000  0.00000000  1
  Re  Re3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.27049200  0.27049200  0.72950800  1
  O  O5  1  0.27049200  0.72950800  0.72950800  1
  O  O6  1  0.72950800  0.27049200  0.27049200  1
  O  O7  1  0.72950800  0.72950800  0.27049200  1
  O  O8  1  0.72950800  0.27049200  0.72950800  1
  O  O9  1  0.27049200  0.72950800  0.27049200  1
",225.0,111.54267996144722,0.0,0.0119394195447941,5.9816831101973854e-05,,,0.0066133812435419
5881,5881,mp-754038,-2.998399628888889,2.3983,YIO,0.0643436333333333,"['I', 'O', 'Y']","# generated using pymatgen
data_YIO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.06656699
_cell_length_b   11.06656699
_cell_length_c   11.06656700
_cell_angle_alpha   20.54239220
_cell_angle_beta   20.54239220
_cell_angle_gamma   20.54239557
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YIO
_chemical_formula_sum   'Y2 I2 O2'
_cell_volume   146.07066146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.28979300  0.28979300  0.28979300  1
  Y  Y1  1  0.71020700  0.71020700  0.71020700  1
  I  I2  1  0.11095800  0.11095800  0.11095800  1
  I  I3  1  0.88904200  0.88904200  0.88904200  1
  O  O4  1  0.36001300  0.36001300  0.36001300  1
  O  O5  1  0.63998700  0.63998700  0.63998700  1
",166.0,34.0989294632199,0.9280103262360604,0.0102612855794895,2.1836416721343994,,,1.9415260886139567e-06
5883,5883,mp-1077716,-0.8862346516666667,0.0,PtO2,0.0404433700000002,"['O', 'Pt']","# generated using pymatgen
data_PtO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59614300
_cell_length_b   4.59614300
_cell_length_c   3.25001000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtO2
_chemical_formula_sum   'Pt2 O4'
_cell_volume   68.65493529
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.50000000  0.50000000  0.50000000  1
  Pt  Pt1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.80956400  0.19043600  0.50000000  1
  O  O3  1  0.19043600  0.80956400  0.50000000  1
  O  O4  1  0.30956400  0.30956400  0.00000000  1
  O  O5  1  0.69043600  0.69043600  0.00000000  1
",136.0,225.05952899081487,2.203098814490545e-16,0.0096058411337814,0.1379563977631429,,,9.422483572841682e-06
5884,5884,mp-1520935,-3.0280742004999994,0.4475000000000007,BaTbEuSbO6,0.0461107042142874,"['Ba', 'Eu', 'O', 'Sb', 'Tb']","# generated using pymatgen
data_BaTbEuSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99386998
_cell_length_b   5.99386998
_cell_length_c   5.99386998
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTbEuSbO6
_chemical_formula_sum   'Ba1 Tb1 Eu1 Sb1 O6'
_cell_volume   152.26740852
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Tb  Tb1  1  0.50000000  0.50000000  0.50000000  1
  Eu  Eu2  1  0.25000000  0.25000000  0.25000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76350911  0.23649089  0.23649089  1
  O  O5  1  0.23649089  0.76350911  0.76350911  1
  O  O6  1  0.76350911  0.23649089  0.76350911  1
  O  O7  1  0.23649089  0.76350911  0.23649089  1
  O  O8  1  0.76350911  0.76350911  0.23649089  1
  O  O9  1  0.23649089  0.23649089  0.76350911  1
",216.0,125.18531541055307,0.0,0.0103534788452926,0.6041267911593119,,,0.0459717563193146
5896,5896,mp-1221988,-2.107726380689656,0.4291,Mn5CrO8,0.0143432924999995,"['Cr', 'Mn', 'O']","# generated using pymatgen
data_Mn5CrO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23151281
_cell_length_b   6.23151281
_cell_length_c   5.98507364
_cell_angle_alpha   61.56119344
_cell_angle_beta   61.56119344
_cell_angle_gamma   57.11593563
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn5CrO8
_chemical_formula_sum   'Mn5 Cr1 O8'
_cell_volume   163.99491957
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.62813300  0.62813300  0.11835200  1
  Mn  Mn1  1  0.37186700  0.37186700  0.88164800  1
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn3  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr5  1  0.00000000  0.00000000  0.50000000  1
  O  O6  1  0.22313500  0.22313500  0.29773600  1
  O  O7  1  0.24952200  0.24952200  0.71430500  1
  O  O8  1  0.75047800  0.75047800  0.28569500  1
  O  O9  1  0.77686500  0.77686500  0.70226400  1
  O  O10  1  0.22957700  0.78291800  0.75098900  1
  O  O11  1  0.78291800  0.22957700  0.75098900  1
  O  O12  1  0.21708200  0.77042300  0.24901100  1
  O  O13  1  0.77042300  0.21708200  0.24901100  1
",12.0,137.7709866829224,0.0,0.0054550457435107,0.4285745620727539,,,0.1609266416291944
5899,5899,mp-754394,-2.7284638629214566,0.3953,Mn3OF5,0.0461116390277744,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89765112
_cell_length_b   5.89765112
_cell_length_c   7.35380962
_cell_angle_alpha   74.12782447
_cell_angle_beta   74.12782447
_cell_angle_gamma   73.15757183
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3OF5
_chemical_formula_sum   'Mn6 O2 F10'
_cell_volume   230.17545910
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33704100  0.33704100  0.16679400  1
  Mn  Mn1  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn2  1  0.31212500  0.31212500  0.65277600  1
  Mn  Mn3  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn4  1  0.66295900  0.66295900  0.83320600  1
  Mn  Mn5  1  0.68787500  0.68787500  0.34722400  1
  O  O6  1  0.91837900  0.91837900  0.28596300  1
  O  O7  1  0.08162100  0.08162100  0.71403700  1
  F  F8  1  0.29754500  0.70245500  0.00000000  1
  F  F9  1  0.63770900  0.02108000  0.65224000  1
  F  F10  1  0.54616700  0.54616700  0.64157800  1
  F  F11  1  0.22824800  0.22824800  0.96357100  1
  F  F12  1  0.77175200  0.77175200  0.03642900  1
  F  F13  1  0.45383300  0.45383300  0.35842200  1
  F  F14  1  0.02108000  0.63770900  0.65224000  1
  F  F15  1  0.70245500  0.29754500  0.00000000  1
  F  F16  1  0.36229100  0.97892000  0.34776000  1
  F  F17  1  0.97892000  0.36229100  0.34776000  1
",12.0,85.25423895433835,0.0,0.0245822912356777,0.384234885374705,,,0.1216552055950511
5903,5903,mp-559756,-3.8814548555,4.2605,PrScO3,0.0,"['O', 'Pr', 'Sc']","# generated using pymatgen
data_PrScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64313000
_cell_length_b   5.85553600
_cell_length_c   8.11186500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrScO3
_chemical_formula_sum   'Pr4 Sc4 O12'
_cell_volume   268.04482376
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.98522900  0.05455000  0.75000000  1
  Pr  Pr1  1  0.51477100  0.55455000  0.75000000  1
  Pr  Pr2  1  0.48522900  0.44545000  0.25000000  1
  Pr  Pr3  1  0.01477100  0.94545000  0.25000000  1
  Sc  Sc4  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc5  1  0.50000000  0.00000000  0.00000000  1
  Sc  Sc6  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.69991400  0.29943800  0.55643300  1
  O  O9  1  0.89342900  0.53945400  0.25000000  1
  O  O10  1  0.80008600  0.79943800  0.94356700  1
  O  O11  1  0.10657100  0.46054600  0.75000000  1
  O  O12  1  0.30008600  0.70056200  0.05643300  1
  O  O13  1  0.19991400  0.20056200  0.44356700  1
  O  O14  1  0.80008600  0.79943800  0.55643300  1
  O  O15  1  0.39342900  0.96054600  0.75000000  1
  O  O16  1  0.30008600  0.70056200  0.44356700  1
  O  O17  1  0.19991400  0.20056200  0.05643300  1
  O  O18  1  0.69991400  0.29943800  0.94356700  1
  O  O19  1  0.60657100  0.03945400  0.25000000  1
",62.0,146.3428705425168,0.0,0.0038701398950295,4.232443650563558,,,0.0
